Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Ashkelon,S0,swoi,maintenance,$MM,0.4004849799341311,cost,var
Ashkelon,S0,swoi,maintenance,$MM,0.4004849799341311,cost,up
Ashkelon,S1,swoi,maintenance,$MM,-0.3878904199529918,cost,var
Ashkelon,S1,swoi,maintenance,$MM,-0.3878904199529918,cost,up
Ashkelon,S2,swoi,maintenance,$MM,-0.7379574723094616,cost,var
Ashkelon,S2,swoi,maintenance,$MM,-0.7379574723094616,cost,up
Ashkelon,S0,swoi,lab,$MM,-0.6837795719436174,cost,var
Ashkelon,S0,swoi,lab,$MM,-0.6837795719436174,cost,up
Ashkelon,S1,swoi,lab,$MM,0.43332836767184213,cost,var
Ashkelon,S1,swoi,lab,$MM,0.43332836767184213,cost,up
Ashkelon,S2,swoi,lab,$MM,-1.1376488503067796,cost,var
Ashkelon,S2,swoi,lab,$MM,-1.1376488503067796,cost,up
Ashkelon,S0,swoi,insurance_taxes,$MM,0.05259226480611061,cost,var
Ashkelon,S0,swoi,insurance_taxes,$MM,0.05259226480611061,cost,up
Ashkelon,S1,swoi,insurance_taxes,$MM,0.17036568180505113,cost,var
Ashkelon,S1,swoi,insurance_taxes,$MM,0.17036568180505113,cost,up
Ashkelon,S2,swoi,insurance_taxes,$MM,-1.6310532270088656,cost,var
Ashkelon,S2,swoi,insurance_taxes,$MM,-1.6310532270088656,cost,up
Ashkelon,S0,swoi,base_employee_salary_cost,$MM,-0.06809835020656016,cost,var
Ashkelon,S0,swoi,base_employee_salary_cost,$MM,-0.06809835020656016,cost,up
Ashkelon,S1,swoi,base_employee_salary_cost,$MM,0.7224988984833338,cost,var
Ashkelon,S1,swoi,base_employee_salary_cost,$MM,0.7224988984833338,cost,up
Ashkelon,S2,swoi,base_employee_salary_cost,$MM,1.8023296918491227,cost,var
Ashkelon,S2,swoi,base_employee_salary_cost,$MM,1.8023296918491227,cost,up
Ashkelon,S0,swoi,cat_and_chem_cost,$MM,-0.9817162372842019,cost,var
Ashkelon,S0,swoi,cat_and_chem_cost,$MM,-0.9817162372842019,cost,up
Ashkelon,S1,swoi,cat_and_chem_cost,$MM,-0.23272602138759502,cost,var
Ashkelon,S1,swoi,cat_and_chem_cost,$MM,-0.23272602138759502,cost,up
Ashkelon,S2,swoi,cat_and_chem_cost,$MM,0.3660409291995754,cost,var
Ashkelon,S2,swoi,cat_and_chem_cost,$MM,0.3660409291995754,cost,up
Ashkelon,S0,swoi,labor_and_other_fixed,$MM,1.1326114317908083,cost,var
Ashkelon,S0,swoi,labor_and_other_fixed,$MM,1.1326114317908083,cost,up
Ashkelon,S1,swoi,labor_and_other_fixed,$MM,1.921099942554723,cost,var
Ashkelon,S1,swoi,labor_and_other_fixed,$MM,1.921099942554723,cost,up
Ashkelon,S2,swoi,labor_and_other_fixed,$MM,-0.19366647209421062,cost,var
Ashkelon,S2,swoi,labor_and_other_fixed,$MM,-0.19366647209421062,cost,up
Ashkelon,S0,swoi,consumer_price_index,$MM,1.8710621103616178,cost,var
Ashkelon,S0,swoi,consumer_price_index,$MM,1.8710621103616178,cost,up
Ashkelon,S1,swoi,consumer_price_index,$MM,1.1177140821661622,cost,var
Ashkelon,S1,swoi,consumer_price_index,$MM,1.1177140821661622,cost,up
Ashkelon,S2,swoi,consumer_price_index,$MM,-0.3707296492401386,cost,var
Ashkelon,S2,swoi,consumer_price_index,$MM,-0.3707296492401386,cost,up
Ashkelon,S0,swoi,electricity_cost,$MM,2.101646634560593,cost,var
Ashkelon,S0,swoi,electricity_cost,$MM,2.101646634560593,cost,up
Ashkelon,S1,swoi,electricity_cost,$MM,2.723978915858819,cost,var
Ashkelon,S1,swoi,electricity_cost,$MM,2.723978915858819,cost,up
Ashkelon,S2,swoi,electricity_cost,$MM,3.342019160170854,cost,var
Ashkelon,S2,swoi,electricity_cost,$MM,3.342019160170854,cost,up
Ashkelon,S0,swoi,other_var_cost,$MM,-1.4674627957403144,cost,var
Ashkelon,S0,swoi,other_var_cost,$MM,-1.4674627957403144,cost,up
Ashkelon,S1,swoi,other_var_cost,$MM,-2.6248589540850578,cost,var
Ashkelon,S1,swoi,other_var_cost,$MM,-2.6248589540850578,cost,up
Ashkelon,S2,swoi,other_var_cost,$MM,-4.4289007226700186,cost,var
Ashkelon,S2,swoi,other_var_cost,$MM,-4.4289007226700186,cost,up
Ashkelon,S0,coag_floc,total_up_cost,$MM,14.527206266793323,cost,var
Ashkelon,S0,coag_floc,total_up_cost,$MM,14.527206266793323,cost,up
Ashkelon,S1,coag_floc,total_up_cost,$MM,16.04187572369364,cost,var
Ashkelon,S1,coag_floc,total_up_cost,$MM,16.04187572369364,cost,up
Ashkelon,S2,coag_floc,total_up_cost,$MM,12.99991117914118,cost,var
Ashkelon,S2,coag_floc,total_up_cost,$MM,12.99991117914118,cost,up
Ashkelon,S0,coag_floc,fixed_cap_inv_unadjusted,$MM,13.085510372474259,cost,var
Ashkelon,S0,coag_floc,fixed_cap_inv_unadjusted,$MM,13.085510372474259,cost,up
Ashkelon,S1,coag_floc,fixed_cap_inv_unadjusted,$MM,12.379019508864287,cost,var
Ashkelon,S1,coag_floc,fixed_cap_inv_unadjusted,$MM,12.379019508864287,cost,up
Ashkelon,S2,coag_floc,fixed_cap_inv_unadjusted,$MM,12.483268128452524,cost,var
Ashkelon,S2,coag_floc,fixed_cap_inv_unadjusted,$MM,12.483268128452524,cost,up
Ashkelon,S0,coag_floc,fixed_cap_inv,$MM,12.485981251031909,cost,var
Ashkelon,S0,coag_floc,fixed_cap_inv,$MM,12.485981251031909,cost,up
Ashkelon,S1,coag_floc,fixed_cap_inv,$MM,12.082590667571374,cost,var
Ashkelon,S1,coag_floc,fixed_cap_inv,$MM,12.082590667571374,cost,up
Ashkelon,S2,coag_floc,fixed_cap_inv,$MM,13.045746090591978,cost,var
Ashkelon,S2,coag_floc,fixed_cap_inv,$MM,13.045746090591978,cost,up
Ashkelon,S0,coag_floc,total_fixed_op_cost,$MM,0.9834921291820252,cost,var
Ashkelon,S0,coag_floc,total_fixed_op_cost,$MM,0.9834921291820252,cost,up
Ashkelon,S1,coag_floc,total_fixed_op_cost,$MM,0.09224189963860718,cost,var
Ashkelon,S1,coag_floc,total_fixed_op_cost,$MM,0.09224189963860718,cost,up
Ashkelon,S2,coag_floc,total_fixed_op_cost,$MM,1.6078143283775823,cost,var
Ashkelon,S2,coag_floc,total_fixed_op_cost,$MM,1.6078143283775823,cost,up
Ashkelon,S0,coag_floc,total_cap_investment,$MM,12.906478092497569,cost,var
Ashkelon,S0,coag_floc,total_cap_investment,$MM,12.906478092497569,cost,up
Ashkelon,S1,coag_floc,total_cap_investment,$MM,11.592436774428762,cost,var
Ashkelon,S1,coag_floc,total_cap_investment,$MM,11.592436774428762,cost,up
Ashkelon,S2,coag_floc,total_cap_investment,$MM,14.65854253002125,cost,var
Ashkelon,S2,coag_floc,total_cap_investment,$MM,14.65854253002125,cost,up
Ashkelon,S0,coag_floc,land_cost,$MM,-0.0035186314881542405,cost,var
Ashkelon,S0,coag_floc,land_cost,$MM,-0.0035186314881542405,cost,up
Ashkelon,S1,coag_floc,land_cost,$MM,0.40863073817563234,cost,var
Ashkelon,S1,coag_floc,land_cost,$MM,0.40863073817563234,cost,up
Ashkelon,S2,coag_floc,land_cost,$MM,1.0035991609913029,cost,var
Ashkelon,S2,coag_floc,land_cost,$MM,1.0035991609913029,cost,up
Ashkelon,S0,coag_floc,working_cap,$MM,1.3143332100944882,cost,var
Ashkelon,S0,coag_floc,working_cap,$MM,1.3143332100944882,cost,up
Ashkelon,S1,coag_floc,working_cap,$MM,0.04780160138818057,cost,var
Ashkelon,S1,coag_floc,working_cap,$MM,0.04780160138818057,cost,up
Ashkelon,S2,coag_floc,working_cap,$MM,-0.899569135372017,cost,var
Ashkelon,S2,coag_floc,working_cap,$MM,-0.899569135372017,cost,up
Ashkelon,S0,coag_floc,catalysts_chemicals,$MM,1.799311204025965,cost,var
Ashkelon,S0,coag_floc,catalysts_chemicals,$MM,1.799311204025965,cost,up
Ashkelon,S1,coag_floc,catalysts_chemicals,$MM,1.1155131964454883,cost,var
Ashkelon,S1,coag_floc,catalysts_chemicals,$MM,1.1155131964454883,cost,up
Ashkelon,S2,coag_floc,catalysts_chemicals,$MM,0.14499851189762036,cost,var
Ashkelon,S2,coag_floc,catalysts_chemicals,$MM,0.14499851189762036,cost,up
Ashkelon,S0,coag_floc,cap_replacement_parts,$MM,1.003314804991461,cost,var
Ashkelon,S0,coag_floc,cap_replacement_parts,$MM,1.003314804991461,cost,up
Ashkelon,S1,coag_floc,cap_replacement_parts,$MM,1.174317408141793,cost,var
Ashkelon,S1,coag_floc,cap_replacement_parts,$MM,1.174317408141793,cost,up
Ashkelon,S2,coag_floc,cap_replacement_parts,$MM,-0.25183694805430323,cost,var
Ashkelon,S2,coag_floc,cap_replacement_parts,$MM,-0.25183694805430323,cost,up
Ashkelon,S0,coag_floc,salaries,$MM,0.8739651027574993,cost,var
Ashkelon,S0,coag_floc,salaries,$MM,0.8739651027574993,cost,up
Ashkelon,S1,coag_floc,salaries,$MM,0.45027501298382194,cost,var
Ashkelon,S1,coag_floc,salaries,$MM,0.45027501298382194,cost,up
Ashkelon,S2,coag_floc,salaries,$MM,0.7050423368073515,cost,var
Ashkelon,S2,coag_floc,salaries,$MM,0.7050423368073515,cost,up
Ashkelon,S0,coag_floc,benefits,$MM,1.0205251010174758,cost,var
Ashkelon,S0,coag_floc,benefits,$MM,1.0205251010174758,cost,up
Ashkelon,S1,coag_floc,benefits,$MM,0.5461828549182104,cost,var
Ashkelon,S1,coag_floc,benefits,$MM,0.5461828549182104,cost,up
Ashkelon,S2,coag_floc,benefits,$MM,0.4070930023300389,cost,var
Ashkelon,S2,coag_floc,benefits,$MM,0.4070930023300389,cost,up
Ashkelon,S0,coag_floc,maintenance,$MM,1.379568253877364,cost,var
Ashkelon,S0,coag_floc,maintenance,$MM,1.379568253877364,cost,up
Ashkelon,S1,coag_floc,maintenance,$MM,-0.11058314976994021,cost,var
Ashkelon,S1,coag_floc,maintenance,$MM,-0.11058314976994021,cost,up
Ashkelon,S2,coag_floc,maintenance,$MM,0.5093143189603483,cost,var
Ashkelon,S2,coag_floc,maintenance,$MM,0.5093143189603483,cost,up
Ashkelon,S0,coag_floc,lab,$MM,0.0980832122393248,cost,var
Ashkelon,S0,coag_floc,lab,$MM,0.0980832122393248,cost,up
Ashkelon,S1,coag_floc,lab,$MM,-0.8232772276613678,cost,var
Ashkelon,S1,coag_floc,lab,$MM,-0.8232772276613678,cost,up
Ashkelon,S2,coag_floc,lab,$MM,0.8469890414301323,cost,var
Ashkelon,S2,coag_floc,lab,$MM,0.8469890414301323,cost,up
Ashkelon,S0,coag_floc,insurance_taxes,$MM,-0.19268211329877435,cost,var
Ashkelon,S0,coag_floc,insurance_taxes,$MM,-0.19268211329877435,cost,up
Ashkelon,S1,coag_floc,insurance_taxes,$MM,0.3520940163129137,cost,var
Ashkelon,S1,coag_floc,insurance_taxes,$MM,0.3520940163129137,cost,up
Ashkelon,S2,coag_floc,insurance_taxes,$MM,1.3329832909194488,cost,var
Ashkelon,S2,coag_floc,insurance_taxes,$MM,1.3329832909194488,cost,up
Ashkelon,S0,coag_floc,base_employee_salary_cost,$MM,0.3992110201842048,cost,var
Ashkelon,S0,coag_floc,base_employee_salary_cost,$MM,0.3992110201842048,cost,up
Ashkelon,S1,coag_floc,base_employee_salary_cost,$MM,0.7156685143930761,cost,var
Ashkelon,S1,coag_floc,base_employee_salary_cost,$MM,0.7156685143930761,cost,up
Ashkelon,S2,coag_floc,base_employee_salary_cost,$MM,0.2324544869875928,cost,var
Ashkelon,S2,coag_floc,base_employee_salary_cost,$MM,0.2324544869875928,cost,up
Ashkelon,S0,coag_floc,cat_and_chem_cost,$MM,0.33785540897339295,cost,var
Ashkelon,S0,coag_floc,cat_and_chem_cost,$MM,0.33785540897339295,cost,up
Ashkelon,S1,coag_floc,cat_and_chem_cost,$MM,0.17678650363613935,cost,var
Ashkelon,S1,coag_floc,cat_and_chem_cost,$MM,0.17678650363613935,cost,up
Ashkelon,S2,coag_floc,cat_and_chem_cost,$MM,0.3637241393338374,cost,var
Ashkelon,S2,coag_floc,cat_and_chem_cost,$MM,0.3637241393338374,cost,up
Ashkelon,S0,coag_floc,labor_and_other_fixed,$MM,2.407551435814291,cost,var
Ashkelon,S0,coag_floc,labor_and_other_fixed,$MM,2.407551435814291,cost,up
Ashkelon,S1,coag_floc,labor_and_other_fixed,$MM,1.7310368714997009,cost,var
Ashkelon,S1,coag_floc,labor_and_other_fixed,$MM,1.7310368714997009,cost,up
Ashkelon,S2,coag_floc,labor_and_other_fixed,$MM,1.6573247596755594,cost,var
Ashkelon,S2,coag_floc,labor_and_other_fixed,$MM,1.6573247596755594,cost,up
Ashkelon,S0,coag_floc,consumer_price_index,$MM,0.16120379669969154,cost,var
Ashkelon,S0,coag_floc,consumer_price_index,$MM,0.16120379669969154,cost,up
Ashkelon,S1,coag_floc,consumer_price_index,$MM,0.07655639294329575,cost,var
Ashkelon,S1,coag_floc,consumer_price_index,$MM,0.07655639294329575,cost,up
Ashkelon,S2,coag_floc,consumer_price_index,$MM,0.045363043185206564,cost,var
Ashkelon,S2,coag_floc,consumer_price_index,$MM,0.045363043185206564,cost,up
Ashkelon,S0,coag_floc,electricity_cost,$MM,0.27361965438198793,cost,var
Ashkelon,S0,coag_floc,electricity_cost,$MM,0.27361965438198793,cost,up
Ashkelon,S1,coag_floc,electricity_cost,$MM,-0.8898579525035948,cost,var
Ashkelon,S1,coag_floc,electricity_cost,$MM,-0.8898579525035948,cost,up
Ashkelon,S2,coag_floc,electricity_cost,$MM,-1.168368404729819,cost,var
Ashkelon,S2,coag_floc,electricity_cost,$MM,-1.168368404729819,cost,up
Ashkelon,S0,coag_floc,other_var_cost,$MM,0.013426502742177715,cost,var
Ashkelon,S0,coag_floc,other_var_cost,$MM,0.013426502742177715,cost,up
Ashkelon,S1,coag_floc,other_var_cost,$MM,0.8227334956895263,cost,var
Ashkelon,S1,coag_floc,other_var_cost,$MM,0.8227334956895263,cost,up
Ashkelon,S2,coag_floc,other_var_cost,$MM,0.6203387933505068,cost,var
Ashkelon,S2,coag_floc,other_var_cost,$MM,0.6203387933505068,cost,up
Ashkelon,S0,tri_media_filtration,total_up_cost,$MM,14.329448190734949,cost,var
Ashkelon,S0,tri_media_filtration,total_up_cost,$MM,14.329448190734949,cost,up
Ashkelon,S1,tri_media_filtration,total_up_cost,$MM,13.92341512364433,cost,var
Ashkelon,S1,tri_media_filtration,total_up_cost,$MM,13.92341512364433,cost,up
Ashkelon,S2,tri_media_filtration,total_up_cost,$MM,14.280071843803398,cost,var
Ashkelon,S2,tri_media_filtration,total_up_cost,$MM,14.280071843803398,cost,up
Ashkelon,S0,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,12.440840561275152,cost,var
Ashkelon,S0,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,12.440840561275152,cost,up
Ashkelon,S1,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,11.190688512703659,cost,var
Ashkelon,S1,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,11.190688512703659,cost,up
Ashkelon,S2,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,10.400080225551466,cost,var
Ashkelon,S2,tri_media_filtration,fixed_cap_inv_unadjusted,$MM,10.400080225551466,cost,up
Ashkelon,S0,tri_media_filtration,fixed_cap_inv,$MM,12.959836771050256,cost,var
Ashkelon,S0,tri_media_filtration,fixed_cap_inv,$MM,12.959836771050256,cost,up
Ashkelon,S1,tri_media_filtration,fixed_cap_inv,$MM,11.814508551498085,cost,var
Ashkelon,S1,tri_media_filtration,fixed_cap_inv,$MM,11.814508551498085,cost,up
Ashkelon,S2,tri_media_filtration,fixed_cap_inv,$MM,14.428647938309464,cost,var
Ashkelon,S2,tri_media_filtration,fixed_cap_inv,$MM,14.428647938309464,cost,up
Ashkelon,S0,tri_media_filtration,total_fixed_op_cost,$MM,1.6409918849924794,cost,var
Ashkelon,S0,tri_media_filtration,total_fixed_op_cost,$MM,1.6409918849924794,cost,up
Ashkelon,S1,tri_media_filtration,total_fixed_op_cost,$MM,0.7672787406518525,cost,var
Ashkelon,S1,tri_media_filtration,total_fixed_op_cost,$MM,0.7672787406518525,cost,up
Ashkelon,S2,tri_media_filtration,total_fixed_op_cost,$MM,1.3118995793690231,cost,var
Ashkelon,S2,tri_media_filtration,total_fixed_op_cost,$MM,1.3118995793690231,cost,up
Ashkelon,S0,tri_media_filtration,total_cap_investment,$MM,13.558212187939084,cost,var
Ashkelon,S0,tri_media_filtration,total_cap_investment,$MM,13.558212187939084,cost,up
Ashkelon,S1,tri_media_filtration,total_cap_investment,$MM,12.849066210127377,cost,var
Ashkelon,S1,tri_media_filtration,total_cap_investment,$MM,12.849066210127377,cost,up
Ashkelon,S2,tri_media_filtration,total_cap_investment,$MM,13.210292931133951,cost,var
Ashkelon,S2,tri_media_filtration,total_cap_investment,$MM,13.210292931133951,cost,up
Ashkelon,S0,tri_media_filtration,land_cost,$MM,-0.2705791800877448,cost,var
Ashkelon,S0,tri_media_filtration,land_cost,$MM,-0.2705791800877448,cost,up
Ashkelon,S1,tri_media_filtration,land_cost,$MM,0.6129640488940222,cost,var
Ashkelon,S1,tri_media_filtration,land_cost,$MM,0.6129640488940222,cost,up
Ashkelon,S2,tri_media_filtration,land_cost,$MM,-0.6897591314654583,cost,var
Ashkelon,S2,tri_media_filtration,land_cost,$MM,-0.6897591314654583,cost,up
Ashkelon,S0,tri_media_filtration,working_cap,$MM,1.6314120723822496,cost,var
Ashkelon,S0,tri_media_filtration,working_cap,$MM,1.6314120723822496,cost,up
Ashkelon,S1,tri_media_filtration,working_cap,$MM,0.3222752627742167,cost,var
Ashkelon,S1,tri_media_filtration,working_cap,$MM,0.3222752627742167,cost,up
Ashkelon,S2,tri_media_filtration,working_cap,$MM,1.1144517047403903,cost,var
Ashkelon,S2,tri_media_filtration,working_cap,$MM,1.1144517047403903,cost,up
Ashkelon,S0,tri_media_filtration,catalysts_chemicals,$MM,1.6781214687466952,cost,var
Ashkelon,S0,tri_media_filtration,catalysts_chemicals,$MM,1.6781214687466952,cost,up
Ashkelon,S1,tri_media_filtration,catalysts_chemicals,$MM,0.3305474177178649,cost,var
Ashkelon,S1,tri_media_filtration,catalysts_chemicals,$MM,0.3305474177178649,cost,up
Ashkelon,S2,tri_media_filtration,catalysts_chemicals,$MM,1.2289829352687756,cost,var
Ashkelon,S2,tri_media_filtration,catalysts_chemicals,$MM,1.2289829352687756,cost,up
Ashkelon,S0,tri_media_filtration,cap_replacement_parts,$MM,0.12836375418453838,cost,var
Ashkelon,S0,tri_media_filtration,cap_replacement_parts,$MM,0.12836375418453838,cost,up
Ashkelon,S1,tri_media_filtration,cap_replacement_parts,$MM,1.8105887889146786,cost,var
Ashkelon,S1,tri_media_filtration,cap_replacement_parts,$MM,1.8105887889146786,cost,up
Ashkelon,S2,tri_media_filtration,cap_replacement_parts,$MM,2.335033176445192,cost,var
Ashkelon,S2,tri_media_filtration,cap_replacement_parts,$MM,2.335033176445192,cost,up
Ashkelon,S0,tri_media_filtration,salaries,$MM,0.9417828414744907,cost,var
Ashkelon,S0,tri_media_filtration,salaries,$MM,0.9417828414744907,cost,up
Ashkelon,S1,tri_media_filtration,salaries,$MM,0.49005796232753035,cost,var
Ashkelon,S1,tri_media_filtration,salaries,$MM,0.49005796232753035,cost,up
Ashkelon,S2,tri_media_filtration,salaries,$MM,0.3041686453030367,cost,var
Ashkelon,S2,tri_media_filtration,salaries,$MM,0.3041686453030367,cost,up
Ashkelon,S0,tri_media_filtration,benefits,$MM,0.3945510475115172,cost,var
Ashkelon,S0,tri_media_filtration,benefits,$MM,0.3945510475115172,cost,up
Ashkelon,S1,tri_media_filtration,benefits,$MM,1.33090785311932,cost,var
Ashkelon,S1,tri_media_filtration,benefits,$MM,1.33090785311932,cost,up
Ashkelon,S2,tri_media_filtration,benefits,$MM,2.3644811935395342,cost,var
Ashkelon,S2,tri_media_filtration,benefits,$MM,2.3644811935395342,cost,up
Ashkelon,S0,tri_media_filtration,maintenance,$MM,-0.10574075787611865,cost,var
Ashkelon,S0,tri_media_filtration,maintenance,$MM,-0.10574075787611865,cost,up
Ashkelon,S1,tri_media_filtration,maintenance,$MM,-0.07398754145955484,cost,var
Ashkelon,S1,tri_media_filtration,maintenance,$MM,-0.07398754145955484,cost,up
Ashkelon,S2,tri_media_filtration,maintenance,$MM,1.9941179567675058,cost,var
Ashkelon,S2,tri_media_filtration,maintenance,$MM,1.9941179567675058,cost,up
Ashkelon,S0,tri_media_filtration,lab,$MM,0.5917927706861547,cost,var
Ashkelon,S0,tri_media_filtration,lab,$MM,0.5917927706861547,cost,up
Ashkelon,S1,tri_media_filtration,lab,$MM,0.8975852271952587,cost,var
Ashkelon,S1,tri_media_filtration,lab,$MM,0.8975852271952587,cost,up
Ashkelon,S2,tri_media_filtration,lab,$MM,0.9421530523975635,cost,var
Ashkelon,S2,tri_media_filtration,lab,$MM,0.9421530523975635,cost,up
Ashkelon,S0,tri_media_filtration,insurance_taxes,$MM,0.22082936241242324,cost,var
Ashkelon,S0,tri_media_filtration,insurance_taxes,$MM,0.22082936241242324,cost,up
Ashkelon,S1,tri_media_filtration,insurance_taxes,$MM,0.232930962315139,cost,var
Ashkelon,S1,tri_media_filtration,insurance_taxes,$MM,0.232930962315139,cost,up
Ashkelon,S2,tri_media_filtration,insurance_taxes,$MM,-1.333816573065257,cost,var
Ashkelon,S2,tri_media_filtration,insurance_taxes,$MM,-1.333816573065257,cost,up
Ashkelon,S0,tri_media_filtration,base_employee_salary_cost,$MM,-0.42679138816237705,cost,var
Ashkelon,S0,tri_media_filtration,base_employee_salary_cost,$MM,-0.42679138816237705,cost,up
Ashkelon,S1,tri_media_filtration,base_employee_salary_cost,$MM,-0.3108098022412533,cost,var
Ashkelon,S1,tri_media_filtration,base_employee_salary_cost,$MM,-0.3108098022412533,cost,up
Ashkelon,S2,tri_media_filtration,base_employee_salary_cost,$MM,1.4123470643945613,cost,var
Ashkelon,S2,tri_media_filtration,base_employee_salary_cost,$MM,1.4123470643945613,cost,up
Ashkelon,S0,tri_media_filtration,cat_and_chem_cost,$MM,-0.3341011787652237,cost,var
Ashkelon,S0,tri_media_filtration,cat_and_chem_cost,$MM,-0.3341011787652237,cost,up
Ashkelon,S1,tri_media_filtration,cat_and_chem_cost,$MM,0.7025801774863951,cost,var
Ashkelon,S1,tri_media_filtration,cat_and_chem_cost,$MM,0.7025801774863951,cost,up
Ashkelon,S2,tri_media_filtration,cat_and_chem_cost,$MM,-1.7469499872396883,cost,var
Ashkelon,S2,tri_media_filtration,cat_and_chem_cost,$MM,-1.7469499872396883,cost,up
Ashkelon,S0,tri_media_filtration,labor_and_other_fixed,$MM,1.8115360703397358,cost,var
Ashkelon,S0,tri_media_filtration,labor_and_other_fixed,$MM,1.8115360703397358,cost,up
Ashkelon,S1,tri_media_filtration,labor_and_other_fixed,$MM,0.41479597751155706,cost,var
Ashkelon,S1,tri_media_filtration,labor_and_other_fixed,$MM,0.41479597751155706,cost,up
Ashkelon,S2,tri_media_filtration,labor_and_other_fixed,$MM,3.1363847293490967,cost,var
Ashkelon,S2,tri_media_filtration,labor_and_other_fixed,$MM,3.1363847293490967,cost,up
Ashkelon,S0,tri_media_filtration,consumer_price_index,$MM,0.5466258646122927,cost,var
Ashkelon,S0,tri_media_filtration,consumer_price_index,$MM,0.5466258646122927,cost,up
Ashkelon,S1,tri_media_filtration,consumer_price_index,$MM,0.54840273973865,cost,var
Ashkelon,S1,tri_media_filtration,consumer_price_index,$MM,0.54840273973865,cost,up
Ashkelon,S2,tri_media_filtration,consumer_price_index,$MM,2.9097554439893663,cost,var
Ashkelon,S2,tri_media_filtration,consumer_price_index,$MM,2.9097554439893663,cost,up
Ashkelon,S0,tri_media_filtration,electricity_cost,$MM,4.517066274422914,cost,var
Ashkelon,S0,tri_media_filtration,electricity_cost,$MM,4.517066274422914,cost,up
Ashkelon,S1,tri_media_filtration,electricity_cost,$MM,3.3970961788073186,cost,var
Ashkelon,S1,tri_media_filtration,electricity_cost,$MM,3.3970961788073186,cost,up
Ashkelon,S2,tri_media_filtration,electricity_cost,$MM,2.116509294705998,cost,var
Ashkelon,S2,tri_media_filtration,electricity_cost,$MM,2.116509294705998,cost,up
Ashkelon,S0,tri_media_filtration,other_var_cost,$MM,-4.3206417986414465,cost,var
Ashkelon,S0,tri_media_filtration,other_var_cost,$MM,-4.3206417986414465,cost,up
Ashkelon,S1,tri_media_filtration,other_var_cost,$MM,-5.105636401627301,cost,var
Ashkelon,S1,tri_media_filtration,other_var_cost,$MM,-5.105636401627301,cost,up
Ashkelon,S2,tri_media_filtration,other_var_cost,$MM,-5.762469530965925,cost,var
Ashkelon,S2,tri_media_filtration,other_var_cost,$MM,-5.762469530965925,cost,up
Ashkelon,S0,SAA,total_up_cost,$MM,2.0061998530082916,cost,var
Ashkelon,S0,SAA,total_up_cost,$MM,2.0061998530082916,cost,up
Ashkelon,S1,SAA,total_up_cost,$MM,1.885990608146269,cost,var
Ashkelon,S1,SAA,total_up_cost,$MM,1.885990608146269,cost,up
Ashkelon,S2,SAA,total_up_cost,$MM,1.8657708168112381,cost,var
Ashkelon,S2,SAA,total_up_cost,$MM,1.8657708168112381,cost,up
Ashkelon,S0,SAA,fixed_cap_inv_unadjusted,$MM,0.5845708963457625,cost,var
Ashkelon,S0,SAA,fixed_cap_inv_unadjusted,$MM,0.5845708963457625,cost,up
Ashkelon,S1,SAA,fixed_cap_inv_unadjusted,$MM,0.9099989445323933,cost,var
Ashkelon,S1,SAA,fixed_cap_inv_unadjusted,$MM,0.9099989445323933,cost,up
Ashkelon,S2,SAA,fixed_cap_inv_unadjusted,$MM,0.9269588607970028,cost,var
Ashkelon,S2,SAA,fixed_cap_inv_unadjusted,$MM,0.9269588607970028,cost,up
Ashkelon,S0,SAA,fixed_cap_inv,$MM,1.5708287459144574,cost,var
