,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
885,tampa_bay,baseline,a,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.1545261761483143,total_fixed_op_cost
886,tampa_bay,baseline,a,sw_onshore_intake,Capacity_Basis_for_Fixed_Capital_Cost,,16666.666666666668,none
887,tampa_bay,baseline,a,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.493205545135268,none
888,tampa_bay,baseline,a,sw_onshore_intake,Capital_Scaling_Exponent,,0.888,none
889,tampa_bay,baseline,a,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.0307398083177029,base_employee_salary_cost
890,tampa_bay,baseline,a,sw_onshore_intake,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
891,tampa_bay,baseline,a,sw_onshore_intake,Basis_Year,,2018.0,base_year
892,tampa_bay,baseline,a,sw_onshore_intake,Capital_and_Replacement_Parts,,1.033065562329054,cap_replacement_parts
893,tampa_bay,baseline,a,sw_onshore_intake,Catalysts_and_Chemicals,,1.0453142293148077,catalysts_chemicals
894,tampa_bay,baseline,a,sw_onshore_intake,Labor_and_Other_Fixed_Costs,,1.0321654146466803,labor_and_other_fixed
895,tampa_bay,baseline,a,sw_onshore_intake,Consumer_Price_Index,,1.0393642147971052,consumer_price_index
896,tampa_bay,baseline,a,sw_onshore_intake,Grid_Electricity,kWh/m3,0.10239866342436713,electricity
897,tampa_bay,baseline,a,sw_onshore_intake,Inlet Water,m3/hr,6939.921604000001,flow_vol_in
898,tampa_bay,baseline,a,sw_onshore_intake,Outlet Water,m3/hr,6939.921604000001,flow_vol_out
899,tampa_bay,baseline,a,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,0.2333854382527906,fixed_cap_inv
900,tampa_bay,baseline,a,sulfuric_acid_addition,Land_Cost,$MM,0.0003500781573791859,land_cost
901,tampa_bay,baseline,a,sulfuric_acid_addition,Working Capital,$MM,0.01166927191263953,working_cap
902,tampa_bay,baseline,a,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,0.2454047883228093,total_cap_investment
903,tampa_bay,baseline,a,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,0.0806104485096663,cat_and_chem_cost
904,tampa_bay,baseline,a,sulfuric_acid_addition,Electricity,$MM/yr,2.9542900253821753e-06,electricity_cost
905,tampa_bay,baseline,a,sulfuric_acid_addition,Fuel and Other Utilities,$MM/yr,0.0,none
906,tampa_bay,baseline,a,sulfuric_acid_addition,Replacement Parts,$MM/yr,0.0,none
907,tampa_bay,baseline,a,sulfuric_acid_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
908,tampa_bay,baseline,a,sulfuric_acid_addition,Total Variable Operating Costs,$MM/yr,0.08061340279969167,none
909,tampa_bay,baseline,a,sulfuric_acid_addition,Employee Salaries,$MM/yr,0.0003618836408842169,salaries
910,tampa_bay,baseline,a,sulfuric_acid_addition,Benefits,$MM/yr,0.00032569527679579525,benefits
911,tampa_bay,baseline,a,sulfuric_acid_addition,Maintenance,$MM/yr,0.0018670835060223246,maintenance
912,tampa_bay,baseline,a,sulfuric_acid_addition,Laboratory,$MM/yr,0.0006223611686741082,lab
913,tampa_bay,baseline,a,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,0.00043565281807187583,insurance_taxes
914,tampa_bay,baseline,a,sulfuric_acid_addition,Total Fixed Operating Costs,$MM/yr,0.003612676410448321,total_fixed_op_cost
915,tampa_bay,baseline,a,sulfuric_acid_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
916,tampa_bay,baseline,a,sulfuric_acid_addition,Base_Fixed_Capital_Cost,$MM,0.23105759268735596,none
917,tampa_bay,baseline,a,sulfuric_acid_addition,Capital_Scaling_Exponent,,0.6179,none
918,tampa_bay,baseline,a,sulfuric_acid_addition,Base_Employee_Salary_Cost,$MM/yr,0.00034658638903103386,base_employee_salary_cost
919,tampa_bay,baseline,a,sulfuric_acid_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
920,tampa_bay,baseline,a,sulfuric_acid_addition,Basis_Year,,2007.0,base_year
921,tampa_bay,baseline,a,sulfuric_acid_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
922,tampa_bay,baseline,a,sulfuric_acid_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
923,tampa_bay,baseline,a,sulfuric_acid_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
924,tampa_bay,baseline,a,sulfuric_acid_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
925,tampa_bay,baseline,a,sulfuric_acid_addition,Grid_Electricity,kWh,5.74885826545964e-07,electricity
926,tampa_bay,baseline,a,sulfuric_acid_addition,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
927,tampa_bay,baseline,a,sulfuric_acid_addition,Outlet Water,m3/hr,7668.421661878455,flow_vol_out
928,tampa_bay,baseline,a,ferric_chloride_addition,Fixed Capital Investment (FCI),$MM,2.900049547646904,fixed_cap_inv
929,tampa_bay,baseline,a,ferric_chloride_addition,Land_Cost,$MM,0.004350074321470356,land_cost
930,tampa_bay,baseline,a,ferric_chloride_addition,Working Capital,$MM,0.1450024773823452,working_cap
931,tampa_bay,baseline,a,ferric_chloride_addition,Total Capital Investment (TCI),$MM,3.04940209935072,total_cap_investment
932,tampa_bay,baseline,a,ferric_chloride_addition,Catalysts and Chemicals,$MM/yr,1.1822865781417726,cat_and_chem_cost
933,tampa_bay,baseline,a,ferric_chloride_addition,Electricity,$MM/yr,1.7163018242696445e-05,electricity_cost
934,tampa_bay,baseline,a,ferric_chloride_addition,Fuel and Other Utilities,$MM/yr,0.0,none
935,tampa_bay,baseline,a,ferric_chloride_addition,Replacement Parts,$MM/yr,0.0,none
936,tampa_bay,baseline,a,ferric_chloride_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
937,tampa_bay,baseline,a,ferric_chloride_addition,Total Variable Operating Costs,$MM/yr,1.1823037411600152,none
938,tampa_bay,baseline,a,ferric_chloride_addition,Employee Salaries,$MM/yr,0.00415373926496424,salaries
939,tampa_bay,baseline,a,ferric_chloride_addition,Benefits,$MM/yr,0.0037383653384678154,benefits
940,tampa_bay,baseline,a,ferric_chloride_addition,Maintenance,$MM/yr,0.023200396381175232,maintenance
941,tampa_bay,baseline,a,ferric_chloride_addition,Laboratory,$MM/yr,0.007733465460391746,lab
942,tampa_bay,baseline,a,ferric_chloride_addition,Insurance and Taxes,$MM/yr,0.005413425822274221,insurance_taxes
943,tampa_bay,baseline,a,ferric_chloride_addition,Total Fixed Operating Costs,$MM/yr,0.044239392267273255,total_fixed_op_cost
944,tampa_bay,baseline,a,ferric_chloride_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
945,tampa_bay,baseline,a,ferric_chloride_addition,Base_Fixed_Capital_Cost,$MM,2.6521038443974683,none
946,tampa_bay,baseline,a,ferric_chloride_addition,Capital_Scaling_Exponent,,0.319,none
947,tampa_bay,baseline,a,ferric_chloride_addition,Base_Employee_Salary_Cost,$MM/yr,0.003978155766596202,base_employee_salary_cost
948,tampa_bay,baseline,a,ferric_chloride_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
949,tampa_bay,baseline,a,ferric_chloride_addition,Basis_Year,,2007.0,base_year
950,tampa_bay,baseline,a,ferric_chloride_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
951,tampa_bay,baseline,a,ferric_chloride_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
952,tampa_bay,baseline,a,ferric_chloride_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
953,tampa_bay,baseline,a,ferric_chloride_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
954,tampa_bay,baseline,a,ferric_chloride_addition,Grid_Electricity,kWh,3.339812897076553e-06,electricity
955,tampa_bay,baseline,a,ferric_chloride_addition,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
956,tampa_bay,baseline,a,ferric_chloride_addition,Outlet Water,m3/hr,7668.421661878455,flow_vol_out
957,tampa_bay,baseline,a,chlorination,Fixed Capital Investment (FCI),$MM,3.305765774073007,fixed_cap_inv
958,tampa_bay,baseline,a,chlorination,Land_Cost,$MM,0.00495864866110951,land_cost
959,tampa_bay,baseline,a,chlorination,Working Capital,$MM,0.16528828870365034,working_cap
960,tampa_bay,baseline,a,chlorination,Total Capital Investment (TCI),$MM,3.4760127114377672,total_cap_investment
961,tampa_bay,baseline,a,chlorination,Catalysts and Chemicals,$MM/yr,0.2283962707773879,cat_and_chem_cost
962,tampa_bay,baseline,a,chlorination,Electricity,$MM/yr,2.923434107339294e-05,electricity_cost
963,tampa_bay,baseline,a,chlorination,Fuel and Other Utilities,$MM/yr,0.0,none
964,tampa_bay,baseline,a,chlorination,Replacement Parts,$MM/yr,0.0,none
965,tampa_bay,baseline,a,chlorination,Other Operating Costs,$MM/yr,0.0,other_var_cost
966,tampa_bay,baseline,a,chlorination,Total Variable Operating Costs,$MM/yr,0.2284255051184613,none
967,tampa_bay,baseline,a,chlorination,Employee Salaries,$MM/yr,0.005037104122445495,salaries
968,tampa_bay,baseline,a,chlorination,Benefits,$MM/yr,0.004533393710200946,benefits
969,tampa_bay,baseline,a,chlorination,Maintenance,$MM/yr,0.026446126192584057,maintenance
970,tampa_bay,baseline,a,chlorination,Laboratory,$MM/yr,0.00881537539752802,lab
971,tampa_bay,baseline,a,chlorination,Insurance and Taxes,$MM/yr,0.006170762778269614,insurance_taxes
972,tampa_bay,baseline,a,chlorination,Total Fixed Operating Costs,$MM/yr,0.051002762201028125,total_fixed_op_cost
973,tampa_bay,baseline,a,chlorination,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
974,tampa_bay,baseline,a,chlorination,Base_Fixed_Capital_Cost,$MM,3.2161198273678937,none
975,tampa_bay,baseline,a,chlorination,Capital_Scaling_Exponent,,0.5521,none
976,tampa_bay,baseline,a,chlorination,Base_Employee_Salary_Cost,$MM/yr,0.004824179741051841,base_employee_salary_cost
977,tampa_bay,baseline,a,chlorination,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
978,tampa_bay,baseline,a,chlorination,Basis_Year,,2007.0,base_year
979,tampa_bay,baseline,a,chlorination,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
980,tampa_bay,baseline,a,chlorination,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
981,tampa_bay,baseline,a,chlorination,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
982,tampa_bay,baseline,a,chlorination,Consumer_Price_Index,,1.258749456863813,consumer_price_index
983,tampa_bay,baseline,a,chlorination,Grid_Electricity,kWh,5.6888146346870615e-06,electricity
984,tampa_bay,baseline,a,chlorination,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
985,tampa_bay,baseline,a,chlorination,Outlet Water,m3/hr,7668.421661878455,flow_vol_out
986,tampa_bay,baseline,a,coagulant_addition,Fixed Capital Investment (FCI),$MM,1.4618881510148922,fixed_cap_inv
987,tampa_bay,baseline,a,coagulant_addition,Land_Cost,$MM,0.0021928322265223387,land_cost
988,tampa_bay,baseline,a,coagulant_addition,Working Capital,$MM,0.07309440755074463,working_cap
989,tampa_bay,baseline,a,coagulant_addition,Total Capital Investment (TCI),$MM,1.5371753907921593,total_cap_investment
990,tampa_bay,baseline,a,coagulant_addition,Catalysts and Chemicals,$MM/yr,1.7734298672126587,cat_and_chem_cost
991,tampa_bay,baseline,a,coagulant_addition,Electricity,$MM/yr,2.3215506146517928e-05,electricity_cost
992,tampa_bay,baseline,a,coagulant_addition,Fuel and Other Utilities,$MM/yr,0.0,none
993,tampa_bay,baseline,a,coagulant_addition,Replacement Parts,$MM/yr,0.0,none
994,tampa_bay,baseline,a,coagulant_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
995,tampa_bay,baseline,a,coagulant_addition,Total Variable Operating Costs,$MM/yr,1.7734530827188053,none
996,tampa_bay,baseline,a,coagulant_addition,Employee Salaries,$MM/yr,0.0022250448044069753,salaries
997,tampa_bay,baseline,a,coagulant_addition,Benefits,$MM/yr,0.002002540323966278,benefits
998,tampa_bay,baseline,a,coagulant_addition,Maintenance,$MM/yr,0.011695105208119136,maintenance
999,tampa_bay,baseline,a,coagulant_addition,Laboratory,$MM/yr,0.0038983684027063797,lab
1000,tampa_bay,baseline,a,coagulant_addition,Insurance and Taxes,$MM/yr,0.0027288578818944658,insurance_taxes
1001,tampa_bay,baseline,a,coagulant_addition,Total Fixed Operating Costs,$MM/yr,0.02254991662109324,total_fixed_op_cost
1002,tampa_bay,baseline,a,coagulant_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
1003,tampa_bay,baseline,a,coagulant_addition,Base_Fixed_Capital_Cost,$MM,1.420659676330251,none
1004,tampa_bay,baseline,a,coagulant_addition,Capital_Scaling_Exponent,,0.5479,none
1005,tampa_bay,baseline,a,coagulant_addition,Base_Employee_Salary_Cost,$MM/yr,0.0021309895144953767,base_employee_salary_cost
1006,tampa_bay,baseline,a,coagulant_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
1007,tampa_bay,baseline,a,coagulant_addition,Basis_Year,,2007.0,base_year
1008,tampa_bay,baseline,a,coagulant_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
1009,tampa_bay,baseline,a,coagulant_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
1010,tampa_bay,baseline,a,coagulant_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
1011,tampa_bay,baseline,a,coagulant_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
1012,tampa_bay,baseline,a,coagulant_addition,Grid_Electricity,kWh,4.51758809225149e-06,electricity
1013,tampa_bay,baseline,a,coagulant_addition,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
1014,tampa_bay,baseline,a,coagulant_addition,Outlet Water,m3/hr,7668.421661878455,flow_vol_out
1015,tampa_bay,baseline,a,static_mixer,Fixed Capital Investment (FCI),$MM,0.10672137396626906,fixed_cap_inv
1016,tampa_bay,baseline,a,static_mixer,Land_Cost,$MM,0.0001600820609494036,land_cost
1017,tampa_bay,baseline,a,static_mixer,Working Capital,$MM,0.005336068698313453,working_cap
1018,tampa_bay,baseline,a,static_mixer,Total Capital Investment (TCI),$MM,0.11221752472553193,total_cap_investment
1019,tampa_bay,baseline,a,static_mixer,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
1020,tampa_bay,baseline,a,static_mixer,Electricity,$MM/yr,0.0,electricity_cost
1021,tampa_bay,baseline,a,static_mixer,Fuel and Other Utilities,$MM/yr,0.0,none
1022,tampa_bay,baseline,a,static_mixer,Replacement Parts,$MM/yr,0.0,none
1023,tampa_bay,baseline,a,static_mixer,Other Operating Costs,$MM/yr,0.0,other_var_cost
1024,tampa_bay,baseline,a,static_mixer,Total Variable Operating Costs,$MM/yr,0.0,none
1025,tampa_bay,baseline,a,static_mixer,Employee Salaries,$MM/yr,0.0005070238339519358,salaries
1026,tampa_bay,baseline,a,static_mixer,Benefits,$MM/yr,0.0004563214505567424,benefits
1027,tampa_bay,baseline,a,static_mixer,Maintenance,$MM/yr,0.0008537709917301525,maintenance
1028,tampa_bay,baseline,a,static_mixer,Laboratory,$MM/yr,0.00028459033057671746,lab
1029,tampa_bay,baseline,a,static_mixer,Insurance and Taxes,$MM/yr,0.00019921323140370228,insurance_taxes
1030,tampa_bay,baseline,a,static_mixer,Total Fixed Operating Costs,$MM/yr,0.002300919838219251,total_fixed_op_cost
1031,tampa_bay,baseline,a,static_mixer,Capacity_Basis_for_Fixed_Capital_Cost,,180.0,none
1032,tampa_bay,baseline,a,static_mixer,Base_Fixed_Capital_Cost,$MM,0.02095985122082384,none
1033,tampa_bay,baseline,a,static_mixer,Capital_Scaling_Exponent,,0.4,none
1034,tampa_bay,baseline,a,static_mixer,Base_Employee_Salary_Cost,$MM/yr,3.143977683123576e-05,base_employee_salary_cost
1035,tampa_bay,baseline,a,static_mixer,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
1036,tampa_bay,baseline,a,static_mixer,Basis_Year,,2010.0,base_year
1037,tampa_bay,baseline,a,static_mixer,Capital_and_Replacement_Parts,,1.1352455839721982,cap_replacement_parts
1038,tampa_bay,baseline,a,static_mixer,Catalysts_and_Chemicals,,1.261202136263007,catalysts_chemicals
1039,tampa_bay,baseline,a,static_mixer,Labor_and_Other_Fixed_Costs,,1.1666631597076902,labor_and_other_fixed
1040,tampa_bay,baseline,a,static_mixer,Consumer_Price_Index,,1.1969018503735585,consumer_price_index
1041,tampa_bay,baseline,a,static_mixer,Grid_Electricity,kWh,0.0,electricity
1042,tampa_bay,baseline,a,static_mixer,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
1043,tampa_bay,baseline,a,static_mixer,Outlet Water,m3/hr,7668.421661878455,flow_vol_out
1044,tampa_bay,baseline,a,tri_media_filtration,Fixed Capital Investment (FCI),$MM,7.922544268020696,fixed_cap_inv
1045,tampa_bay,baseline,a,tri_media_filtration,Land_Cost,$MM,0.011883816402031042,land_cost
1046,tampa_bay,baseline,a,tri_media_filtration,Working Capital,$MM,0.3961272134010347,working_cap
1047,tampa_bay,baseline,a,tri_media_filtration,Total Capital Investment (TCI),$MM,8.330555297823759,total_cap_investment
1048,tampa_bay,baseline,a,tri_media_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
1049,tampa_bay,baseline,a,tri_media_filtration,Electricity,$MM/yr,1.0181685082872929,electricity_cost
1050,tampa_bay,baseline,a,tri_media_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
1051,tampa_bay,baseline,a,tri_media_filtration,Replacement Parts,$MM/yr,0.5309338276282356,none
1052,tampa_bay,baseline,a,tri_media_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
1053,tampa_bay,baseline,a,tri_media_filtration,Total Variable Operating Costs,$MM/yr,1.5491023359155285,none
1054,tampa_bay,baseline,a,tri_media_filtration,Employee Salaries,$MM/yr,0.013231393162727569,salaries
1055,tampa_bay,baseline,a,tri_media_filtration,Benefits,$MM/yr,0.01190825384645481,benefits
1056,tampa_bay,baseline,a,tri_media_filtration,Maintenance,$MM/yr,0.06338035414416555,maintenance
1057,tampa_bay,baseline,a,tri_media_filtration,Laboratory,$MM/yr,0.021126784714721854,lab
1058,tampa_bay,baseline,a,tri_media_filtration,Insurance and Taxes,$MM/yr,0.014788749300305297,insurance_taxes
1059,tampa_bay,baseline,a,tri_media_filtration,Total Fixed Operating Costs,$MM/yr,0.12443553516837508,total_fixed_op_cost
1060,tampa_bay,baseline,a,tri_media_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764234888108,none
1061,tampa_bay,baseline,a,tri_media_filtration,Base_Fixed_Capital_Cost,$MM,5.5,none
1062,tampa_bay,baseline,a,tri_media_filtration,Capital_Scaling_Exponent,,0.5862,none
1063,tampa_bay,baseline,a,tri_media_filtration,Base_Employee_Salary_Cost,$MM/yr,0.00825,base_employee_salary_cost
1064,tampa_bay,baseline,a,tri_media_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
1065,tampa_bay,baseline,a,tri_media_filtration,Basis_Year,,2014.0,base_year
1066,tampa_bay,baseline,a,tri_media_filtration,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
1067,tampa_bay,baseline,a,tri_media_filtration,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
1068,tampa_bay,baseline,a,tri_media_filtration,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
1069,tampa_bay,baseline,a,tri_media_filtration,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
1070,tampa_bay,baseline,a,tri_media_filtration,Grid_Electricity,kWh,0.1981290392686113,electricity
1071,tampa_bay,baseline,a,tri_media_filtration,Inlet Water,m3/hr,7668.421661878455,flow_vol_in
1072,tampa_bay,baseline,a,tri_media_filtration,Outlet Water,m3/hr,6901.5794956906075,flow_vol_out
1073,tampa_bay,baseline,a,cartridge_filtration,Fixed Capital Investment (FCI),$MM,7.448033709327482,fixed_cap_inv
1074,tampa_bay,baseline,a,cartridge_filtration,Land_Cost,$MM,0.011172050563991223,land_cost
1075,tampa_bay,baseline,a,cartridge_filtration,Working Capital,$MM,0.3724016854663741,working_cap
1076,tampa_bay,baseline,a,cartridge_filtration,Total Capital Investment (TCI),$MM,7.831607445357847,total_cap_investment
