Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ozone,mercury,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,nickel,9.198046052870823e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nickel,9.198873959806274e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nickel,9.198046052879318e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,nickel,3.4948951510484967e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nickel,3.494860202096986e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nickel,3.494895151048496e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate_as_nitrogen,1.7053887960687534e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate_as_nitrogen,1.7055422964104337e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate_as_nitrogen,1.7053887960703285e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate_as_nitrogen,6.4798056019439936e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate_as_nitrogen,6.479740803887975e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate_as_nitrogen,6.479805601943994e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrite_as_nitrogen,1.3619424413049073e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrite_as_nitrogen,1.3620650283833325e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrite_as_nitrogen,1.3619424413061652e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrite_as_nitrogen,5.174844751552495e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrite_as_nitrogen,5.17479300310498e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrite_as_nitrogen,5.174844751552495e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,phosphates,1.0263914050413792e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,phosphates,1.0264837895062793e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,phosphates,1.0263914050423272e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,phosphates,3.8998830011699957e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,phosphates,3.899844002339984e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,phosphates,3.899883001169995e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,silver,1.9738296250795756e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,silver,1.9740072875120757e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,silver,1.973829625081399e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,silver,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,silver,7.499700004499969e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,silver,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,trihalomethanes,6.316254800254643e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,trihalomethanes,6.316823320038644e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,trihalomethanes,6.316254800260479e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,trihalomethanes,2.3999280007199977e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,trihalomethanes,2.399904001439991e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,trihalomethanes,2.3999280007199985e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,turbidity,3.158127400127321e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,turbidity,3.158411660019322e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,turbidity,3.158127400130238e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,turbidity,1.1999640003599988e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,turbidity,1.1999520007199954e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,turbidity,1.1999640003599988e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,zinc,3.0199593263717505e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,zinc,3.0202311498934754e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,zinc,3.01995932637454e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,zinc,1.1474655753442488e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,zinc,1.1474541006884952e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,zinc,1.1474655753442487e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_a
bio_active_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_a
bio_active_filtration,Unit Levelized Cost,0.029557310316694913,LCOW,$/m3,big_spring,zld_a
bio_active_filtration,Fixed Capital Investment (FCI),0.7477765545405785,Cost,$MM,big_spring,zld_a
bio_active_filtration,Land,0.0011216648318108677,Cost,$MM,big_spring,zld_a
bio_active_filtration,Working Capital,0.03738882772702892,Cost,$MM,big_spring,zld_a
bio_active_filtration,Total Capital Investment (TCI),0.7862870470994182,Cost,$MM,big_spring,zld_a
bio_active_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Employee Salaries,0.00039417742815834906,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Benefits,0.00035475968534251414,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Maintenance,0.005982212436324628,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Laboratory,0.0022433296636217353,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Insurance and Taxes,0.001495553109081157,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Total Fixed Operating ,0.010470032322528383,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Base Employee Salary,0.00034447362170438316,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Annual O&M Costs,0.010470032322528383,Annual Cost,$MM/yr,big_spring,zld_a
bio_active_filtration,Inlet Water,0.03799226098071885,Water Flow,m3/s,big_spring,zld_a
bio_active_filtration,Outlet Water,0.037612338370911665,Water Flow,m3/s,big_spring,zld_a
bio_active_filtration,Waste Water,0.00037992260980718867,Water Flow,m3/s,big_spring,zld_a
bio_active_filtration,bromide,1.920900569456138e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bromide,1.9402842024751956e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bromide,1.920900569456138e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bromide,7.297935575278907e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,bromide,7.297862595923154e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,bromide,7.297935575278908e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,calcium,0.1545364508127463,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,calcium,0.15609586408912948,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,calcium,0.00015453645081274625,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,calcium,0.00587118917031188,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,calcium,0.005871130458420177,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,calcium,5.87118917031188e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,chloride,0.5722746976523727,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,chloride,0.5780494696014103,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,chloride,0.0005722746976523726,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,chloride,0.02174200966587092,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,chloride,0.02174179224577426,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,chloride,2.1742009665870923e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,fluoride,0.001863273552372454,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,fluoride,0.0018820756764009398,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,fluoride,1.8632735523724537e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,fluoride,7.078997508020538e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,fluoride,7.078926718045459e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,fluoride,7.078997508020541e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,magnesium,0.051883524381010286,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,magnesium,0.05240707630885503,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,magnesium,5.188352438101027e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,magnesium,0.0019711723988828323,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,magnesium,0.0019711526871588436,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,magnesium,1.9711723988828326e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,potassium,0.03643948380258294,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,potassium,0.03680719132095446,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,potassium,3.643948380258293e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,potassium,0.0013844183786304084,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,potassium,0.0013844045344466223,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,potassium,1.3844183786304086e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,silicon,0.04041574798135715,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,silicon,0.04082357962007812,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,silicon,4.041574798135714e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,silicon,0.001535485645038682,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,silicon,0.0015354702901822317,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,silicon,1.5354856450386822e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sodium,0.4448421538746525,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sodium,0.44933101560920574,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sodium,0.0004448421538746524,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sodium,0.01690055920523089,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sodium,0.016900390199638838,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sodium,1.6900559205230894e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sulfate,0.361129307057754,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sulfate,0.3647734300653368,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sulfate,0.00036112930705775397,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,sulfate,0.013720118881524345,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sulfate,0.01371998168033553,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,sulfate,1.372011888152435e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tds,4.430378526345406,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tds,4.475085073293074,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tds,0.004430378526345404,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tds,0.16832009721628724,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tds,0.1683184140153151,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tds,1.6832009721628725e-06,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,toc,0.0041401588382759475,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,toc,0.004181936804734913,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,toc,4.140158838275946e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,toc,0.00015729399508540958,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,toc,0.00015729242214545868,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,toc,1.5729399508540958e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tss,0.00038632518284781824,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tss,0.00019511372871101933,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tss,0.019316259142390903,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,tss,1.467736717017824e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tss,7.338683585089121e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,tss,7.33868358508912e-06,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,bod,3.2850047064131725e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bod,3.318153390268796e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bod,3.285004706413172e-48,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,bod,1.2480475612893896e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,bod,1.2480350808137765e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,bod,1.24804756128939e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,1.61158488383938e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,1.6278472403944863e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,1.6115848838393795e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,6.12277534994072e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,6.12271412218722e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,total_coliforms_fecal_ecoli,6.122775349940721e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,nitrate,3.2850047064131725e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,nitrate,3.318153390268796e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,nitrate,3.285004706413172e-48,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,nitrate,1.2480475612893896e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,nitrate,1.2480350808137765e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,nitrate,1.24804756128939e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,boron,7.896029150048304e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,boron,7.975707262380609e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,boron,7.896029150048303e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,boron,2.9998800017999884e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,boron,2.9998500029999703e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,boron,2.999880001799989e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,selenium,2.0924477247628003e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,selenium,2.1135624245308613e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,selenium,2.0924477247627997e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,selenium,7.949682004769968e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,selenium,7.949602507949921e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,selenium,7.949682004769969e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,aluminum,1.215988489107439e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,aluminum,1.228258918406614e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,aluminum,1.2159884891074387e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,aluminum,4.6198152027719825e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,aluminum,4.619769004619955e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,aluminum,4.619815202771983e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,arsenic,1.0067437166311586e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,arsenic,1.0169026759535275e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,arsenic,1.0067437166311584e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,arsenic,3.8248470022949843e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,arsenic,3.8248087538249616e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,arsenic,3.824847002294985e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,barium,8.922512939554582e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,barium,9.01254920649009e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,barium,8.922512939554582e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,barium,3.389864402033986e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,barium,3.389830503389967e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,barium,3.389864402033987e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
bio_active_filtration,chromium,3.750613846272944e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
bio_active_filtration,chromium,3.78846094963079e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
