Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ozone,tds,0.16835406483896562,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,tds,1.6835574839644958e-06,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,toc,0.014932746444526676,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,toc,0.004057558301075782,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,toc,108.7559389928695,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,toc,0.0005789359211078949,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,toc,0.00015729399508540944,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,toc,0.0004216419260224854,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,tss,0.0003785835119057784,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,tss,0.0003786175878294422,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,tss,3.785835119059855e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,tss,1.4677513945317692e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,tss,1.4677367170178239e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,tss,1.4677513945317695e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,bod,-2.4296692253731528e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,bod,-2.4298879174726556e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,bod,-2.429669225374489e-47,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,bod,-9.419719247255304e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,bod,-9.419625050062869e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,bod,-9.419719247255335e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,0.005691077916324767,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,1.579432064986561e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,56.7528517511007,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,0.000220640553151019,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,6.122775349940542e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,total_coliforms_fecal_ecoli,0.00022002827561602492,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate,-2.4296692253731528e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate,-2.4298879174726556e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate,-2.429669225374489e-47,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate,-9.419719247255304e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate,-9.419625050062869e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate,-9.419719247255335e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,boron,7.7377985657053e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,boron,7.738495037223364e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,boron,7.737798565709532e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,boron,2.9999100008999976e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,boron,2.9998800017999884e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,boron,2.999910000899997e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,selenium,2.0505166199119043e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,selenium,2.0507011848641913e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,selenium,2.050516619913026e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,selenium,7.949761502384992e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,selenium,7.949682004769967e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,selenium,7.949761502384993e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,aluminum,1.1916209791186162e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,aluminum,1.1917282357323983e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,aluminum,1.191620979119268e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,aluminum,4.619861401385996e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,aluminum,4.6198152027719825e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,aluminum,4.6198614013859965e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,arsenic,9.865693171274256e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,arsenic,9.866581172459789e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,arsenic,9.865693171279652e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,arsenic,3.824885251147496e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,arsenic,3.824847002294985e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,arsenic,3.824885251147496e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,barium,8.743712379246989e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,barium,8.744499392062402e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,barium,8.743712379251771e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,barium,3.389898301016997e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,barium,3.389864402033987e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,barium,3.389898301016997e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,chromium,3.675454318710018e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,chromium,3.675785142681098e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,chromium,3.6754543187120287e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,chromium,1.4249572504274988e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,chromium,1.4249430008549946e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,chromium,1.424957250427499e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,cyanide_as_free,5.164980542608286e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,cyanide_as_free,5.165445437346595e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,cyanide_as_free,5.1649805426111114e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,cyanide_as_free,2.0024399256007476e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,cyanide_as_free,2.0024199012014918e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,cyanide_as_free,2.0024399256007478e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,electrical_conductivity,3.2885643904247522e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,electrical_conductivity,3.28886039081993e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,electrical_conductivity,3.2885643904265514e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,electrical_conductivity,1.2749617503824988e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,electrical_conductivity,1.2749490007649951e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,electrical_conductivity,1.274961750382499e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,hardness,6.035482881250134e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,hardness,6.036026129034224e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,hardness,6.035482881253436e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,hardness,2.339929800701998e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,hardness,2.3399064014039908e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,hardness,2.339929800701998e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,iron,5.842037917107502e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,iron,5.842563753103641e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,iron,5.842037917110698e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,iron,2.2649320506794983e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,iron,2.2649094013589914e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,iron,2.2649320506794983e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,lead,1.934449641426325e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,lead,1.934623759305841e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,lead,1.934449641427383e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,lead,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,lead,7.49970000449997e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,lead,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,manganese,1.0175205113902468e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,manganese,1.0176120973948722e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,manganese,1.0175205113908034e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,manganese,3.944881651183496e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,manganese,3.9448422023669835e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,manganese,3.944881651183496e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,mercury,1.934449641426325e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,mercury,1.934623759305841e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,mercury,1.934449641427383e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,mercury,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,mercury,7.49970000449997e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,mercury,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,nickel,9.014535329046674e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nickel,9.015346718365219e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nickel,9.014535329051605e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,nickel,3.4948951510484967e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nickel,3.494860202096986e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nickel,3.494895151048497e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate_as_nitrogen,1.6713644901923449e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate_as_nitrogen,1.671514928040247e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate_as_nitrogen,1.6713644901932593e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrate_as_nitrogen,6.479805601943994e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate_as_nitrogen,6.4797408038879756e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrate_as_nitrogen,6.479805601943995e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrite_as_nitrogen,1.3347702525841643e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrite_as_nitrogen,1.3348903939210305e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrite_as_nitrogen,1.3347702525848943e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,nitrite_as_nitrogen,5.174844751552495e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrite_as_nitrogen,5.17479300310498e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,nitrite_as_nitrogen,5.174844751552496e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,phosphates,1.0059138135416888e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,phosphates,1.0060043548390373e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,phosphates,1.005913813542239e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,phosphates,3.8998830011699957e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,phosphates,3.899844002339984e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,phosphates,3.899883001169996e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,silver,1.934449641426325e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,silver,1.934623759305841e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,silver,1.934449641427383e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,silver,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,silver,7.49970000449997e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,silver,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,trihalomethanes,6.19023885256424e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,trihalomethanes,6.190796029778693e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,trihalomethanes,6.190238852567627e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,trihalomethanes,2.399928000719998e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,trihalomethanes,2.399904001439991e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,trihalomethanes,2.399928000719998e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,turbidity,3.09511942628212e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,turbidity,3.095398014889346e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,turbidity,3.0951194262838126e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,turbidity,1.199964000359999e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,turbidity,1.1999520007199954e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,turbidity,1.1999640003599988e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,zinc,2.959707951382277e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,zinc,2.9599743517379366e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,zinc,2.959707951383896e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,zinc,1.147465575344249e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,zinc,1.1474541006884953e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,zinc,1.147465575344249e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_b
bio_active_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_b
bio_active_filtration,Unit Levelized Cost,0.028217242694996335,LCOW,$/m3,big_spring,zld_b
bio_active_filtration,Fixed Capital Investment (FCI),0.7566628367302153,Cost,$MM,big_spring,zld_b
bio_active_filtration,Land,0.001134994255095323,Cost,$MM,big_spring,zld_b
bio_active_filtration,Working Capital,0.037833141836510764,Cost,$MM,big_spring,zld_b
bio_active_filtration,Total Capital Investment (TCI),0.7956309728218214,Cost,$MM,big_spring,zld_b
bio_active_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Employee Salaries,0.0003988616775348923,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Benefits,0.0003589755097814031,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Maintenance,0.006053302693841723,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Laboratory,0.002269988510190646,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Insurance and Taxes,0.0015133256734604307,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Total Fixed Operating ,0.010594454064809095,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Base Employee Salary,0.00034856721061241204,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Annual O&M Costs,0.010594454064809095,Annual Cost,$MM/yr,big_spring,zld_b
bio_active_filtration,Inlet Water,0.038765677142262145,Water Flow,m3/s,big_spring,zld_b
bio_active_filtration,Outlet Water,0.038378020370839525,Water Flow,m3/s,big_spring,zld_b
bio_active_filtration,Waste Water,0.00038765677142262034,Water Flow,m3/s,big_spring,zld_b
bio_active_filtration,bromide,1.8825765763092358e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,bromide,1.9015734853974471e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,bromide,1.8825765763092413e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,bromide,7.297935575278907e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,bromide,7.297862595923154e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,bromide,7.297935575278907e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,calcium,0.151453285564078,Inlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,calcium,0.1529815869002246,Outlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,calcium,0.00015145328556407845,Waste Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,calcium,0.00587118917031188,Inlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,calcium,0.005871130458420176,Outlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,calcium,5.8711891703118805e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,chloride,0.5608572136140476,Inlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,chloride,0.5665167727696074,Outlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,chloride,0.0005608572136140492,Waste Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,chloride,0.021742009665870924,Inlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,chloride,0.02174179224577426,Outlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,chloride,2.1742009665870923e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,fluoride,0.0018260992790199587,Inlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,fluoride,0.0018445262808355237,Outlet Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,fluoride,1.826099279019964e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
bio_active_filtration,fluoride,7.07899750802054e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
bio_active_filtration,fluoride,7.078926718045459e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
