Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
landfill,potassium,9.040309317561896e-09,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,potassium,9.039495681588917e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,potassium,3.51546431262805e-10,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,potassium,3.5154291579849246e-10,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,potassium,3.515464312628051e-15,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,sodium,2.4420129990495335e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,sodium,2.442232802199763e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,sodium,2.4420129990500636e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,sodium,9.497000553492494e-09,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,sodium,9.496905583486959e-09,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,sodium,9.497000553492496e-14,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,strontium,2.9727575134821056e-11,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,strontium,2.9730250884158124e-11,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,strontium,2.972757513482751e-12,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,strontium,1.1561068578229082e-12,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,strontium,1.15609529675433e-12,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,strontium,1.1561068578229083e-17,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,sulfate,6.128471623437491e-08,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,sulfate,6.129023241045361e-08,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,sulfate,6.128471623438821e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,sulfate,2.3833656259201727e-09,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,sulfate,2.383341792263913e-09,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,sulfate,2.383365625920173e-14,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,tds,8.143664025867884e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,tds,8.144397028930518e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,tds,8.143664025869652e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,tds,3.167074941502203e-08,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,tds,3.167043270752788e-08,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,tds,3.1670749415022035e-13,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,tss,6.1913562917279,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,tss,6.191913569521935,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,tss,0.6191356291729244,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,tss,0.24078215043201917,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,tss,0.24077974261051482,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,tss,2.4078215043201917e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,boron,1.0061666980481192e-10,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,boron,1.0062572621073496e-10,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,boron,1.0061666980483378e-11,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,boron,3.912987233068729e-12,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,boron,3.912948103196399e-12,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,boron,3.91298723306873e-17,Waste Constituent Total Mass,kg,ashkelon,baseline
System,System Total Capital Investment (TCI),717.9336031005511,Cost,$MM,ashkelon,baseline
System,System Catalysts and Chemicals,288.32370146637936,Cost,$MM,ashkelon,baseline
System,System Electricity,1028.6500481510584,Cost,$MM,ashkelon,baseline
System,System Other Variable Operating,78.32020824482862,Cost,$MM,ashkelon,baseline
System,System Fixed Operating,191.01912524227953,Cost,$MM,ashkelon,baseline
System,System Total Operating,1586.3130831045457,Cost,$MM,ashkelon,baseline
System,System Catalysts and Chemicals,14.416185073318967,Annual Cost,$MM/yr,ashkelon,baseline
System,System Electricity,51.43250240755292,Annual Cost,$MM/yr,ashkelon,baseline
System,Other Variable O&M,3.9160104122414308,Annual Cost,$MM/yr,ashkelon,baseline
System,System Fixed O&M,9.550956262113976,Annual Cost,$MM/yr,ashkelon,baseline
System,System Total Operating Cost,79.31565415522729,Annual Cost,$MM/yr,ashkelon,baseline
System,TCI LCOW,0.43301536148061653,LCOW,$/m3,ashkelon,baseline
System,Electricity LCOW,0.38659101372195814,LCOW,$/m3,ashkelon,baseline
System,Fixed Operating LCOW,0.07178950450683312,LCOW,$/m3,ashkelon,baseline
System,Other O&M LCOW,0.13779345170401736,LCOW,$/m3,ashkelon,baseline
System,Electricity Intensity System Treated,1586.3130831045457,Electricity,kwh/m3,ashkelon,baseline
System,System Levelized Cost,1.029189331413425,LCOW,$/m3,ashkelon,baseline
System,Electricity Fraction of LCOW,1.029189331413425,LCOW,$/m3,ashkelon,baseline
System,Electricity Intensity,3.9448062624689606,Electricity,kwh/m3,ashkelon,baseline
System,Water Recovery,54.211777576609634,Water Recovery,%,ashkelon,baseline
