Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
landfill,potassium,7.90955869637731e-09,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,7.910270627853133e-09,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,7.909558696377637e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,potassium,1.8116879028872604e-10,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,potassium,1.8116697860082316e-10,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,potassium,1.8116879028872605e-15,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,2.1367613791705878e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,2.136953706927489e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,2.136761379170676e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,sodium,4.89426134959096e-09,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,4.894212406977463e-09,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sodium,4.8942613495909596e-14,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,2.601170327672782e-11,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,2.6014044564151467e-11,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,2.6011703276728892e-12,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,strontium,5.957992091458232e-13,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,5.957932511537318e-13,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,strontium,5.9579920914582325e-18,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,5.362412675510043e-08,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,5.3628953409173795e-08,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,5.362412675510265e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,sulfate,1.2282629850083126e-09,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,1.2282507023784625e-09,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,sulfate,1.2282629850083129e-14,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,7.00315088219595e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,7.003781228810009e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,7.003150882196239e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,tds,1.604074793854139e-08,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,1.6040587531062005e-08,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tds,1.6040747938541394e-13,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,tss,5.417437432441579,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tss,5.417925050572312,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,tss,0.5417437432441803,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,tss,0.12408664298171657,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tss,0.12408540211528676,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,tss,1.2408664298171659e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,boron,8.803961109046341e-11,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,boron,8.804753544789729e-11,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,boron,8.803961109046703e-12,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,boron,2.016551169416633e-12,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,boron,2.0165310039049386e-12,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,boron,2.016551169416633e-17,Waste Constituent Total Mass,kg,carlsbad,baseline
System,System Total Capital Investment (TCI),452.1840614163186,Cost,$MM,carlsbad,baseline
System,System Catalysts and Chemicals,172.87531521337485,Cost,$MM,carlsbad,baseline
System,System Electricity,822.7955023384056,Cost,$MM,carlsbad,baseline
System,System Other Variable Operating,49.91181689262415,Cost,$MM,carlsbad,baseline
System,System Fixed Operating,120.30420837941242,Cost,$MM,carlsbad,baseline
System,System Total Operating,1165.886842823817,Cost,$MM,carlsbad,baseline
System,System Catalysts and Chemicals,8.643765760668742,Annual Cost,$MM/yr,carlsbad,baseline
System,System Electricity,41.13977511692028,Annual Cost,$MM/yr,carlsbad,baseline
System,Other Variable O&M,2.4955908446312076,Annual Cost,$MM/yr,carlsbad,baseline
System,System Fixed O&M,6.015210418970621,Annual Cost,$MM/yr,carlsbad,baseline
System,System Total Operating Cost,58.29434214119085,Annual Cost,$MM/yr,carlsbad,baseline
System,TCI LCOW,0.42451531845394,LCOW,$/m3,carlsbad,baseline
System,Electricity LCOW,0.48132132823142454,LCOW,$/m3,carlsbad,baseline
System,Fixed Operating LCOW,0.07037590896455004,LCOW,$/m3,carlsbad,baseline
System,Other O&M LCOW,0.13032667051943364,LCOW,$/m3,carlsbad,baseline
System,Electricity Intensity System Treated,1165.886842823817,Electricity,kwh/m3,carlsbad,baseline
System,System Levelized Cost,1.1065392261693483,LCOW,$/m3,carlsbad,baseline
System,Electricity Fraction of LCOW,1.1065392261693483,LCOW,$/m3,carlsbad,baseline
System,Electricity Intensity,3.5919502106822727,Electricity,kwh/m3,carlsbad,baseline
System,Water Recovery,59.134634248905826,Water Recovery,%,carlsbad,baseline
