Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening_a,chloride,0.007031119209120376,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,chloride,0.0070310488979282845,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,chloride,7.031119209120376e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,electrical_conductivity,2.935127987638614e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,electrical_conductivity,2.9380366730317693e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,electrical_conductivity,2.9351279876386053e-07,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,electrical_conductivity,4.37019998763021e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,electrical_conductivity,4.3701562856303335e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,electrical_conductivity,4.3701999876302106e-13,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,fluoride,0.0026745561741887236,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,fluoride,0.0026772066352622444,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,fluoride,2.6745561741887156e-05,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,fluoride,3.982226808705346e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,fluoride,3.982186986437259e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,fluoride,3.982226808705346e-11,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,iron,3.2678535393413278e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,iron,3.271091952758693e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,iron,3.267853539341318e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,iron,4.86560502892972e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,iron,4.865556372879431e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,iron,4.86560502892972e-17,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,magnesium,2.3736686045924924,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,magnesium,2.3760208887952414,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,magnesium,0.023736686045924847,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,magnesium,0.0035342262927259946,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,magnesium,0.003534190950463067,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,magnesium,3.534226292725994e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,manganese,9.710675892099555e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,manganese,9.720299084425058e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,manganese,9.710675892099526e-12,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,manganese,1.4458516235837671e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,manganese,1.445837165067531e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,manganese,1.4458516235837673e-17,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,2.533194465741036e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,2.5357048386350135e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,2.533194465741028e-09,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,3.771749126263126e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,3.771711408771864e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrate_as_nitrogen,3.7717491262631264e-15,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,8.443981552470119e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,8.452349462116711e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,8.443981552470094e-12,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,1.2572497087543755e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,1.257237136257288e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,nitrite_as_nitrogen,1.2572497087543756e-17,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,phosphates,1.6887963104940242e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,phosphates,1.6904698924233427e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,phosphates,1.6887963104940193e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,phosphates,2.5144994175087515e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,phosphates,2.5144742725145765e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,phosphates,2.514499417508752e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,potassium,0.08190828283452967,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,potassium,0.08198945320490622,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,potassium,0.0008190828283452941,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,potassium,0.00012195569601660123,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,potassium,0.00012195447645964105,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,potassium,1.2195569601660122e-09,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,silicon,0.5115088683135934,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,silicon,0.5120157689939042,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,silicon,0.005115088683135918,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,silicon,0.0007616008771648974,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,silicon,0.0007615932611561259,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,silicon,7.616008771648973e-09,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sodium,2.329371267957492,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sodium,2.331679653898711,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sodium,0.02329371267957485,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sodium,0.0034682706612068127,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sodium,0.0034682359785002006,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sodium,3.468270661206813e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,strontium,0.013372780870943624,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,strontium,0.013386033176311225,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,strontium,0.00013372780870943583,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,strontium,1.991113404352674e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,strontium,1.99109349321863e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,strontium,1.9911134043526737e-10,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sulfate,4.847633065717061,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sulfate,4.852437026412817,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sulfate,0.04847633065717047,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,sulfate,0.007217786090778439,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sulfate,0.007217713912917531,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,sulfate,7.21778609077844e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,zinc,4.390870407284462e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,zinc,4.39522172030069e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,zinc,4.390870407284449e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,zinc,6.537698485522753e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,zinc,6.537633108537897e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,zinc,6.537698485522753e-17,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,Electricity Intensity Unit Inlet,0.833329585137451,Electricity,kwh/m3,emwd,zld_b
ro_a_second_pass,Electricity Intensity System Treated,0.003263578718704569,Electricity,kwh/m3,emwd,zld_b
ro_a_second_pass,Unit Levelized Cost,0.0013883933444135581,LCOW,$/m3,emwd,zld_b
ro_a_second_pass,Fixed Capital Investment (FCI),0.10298895988715283,Cost,$MM,emwd,zld_b
ro_a_second_pass,Land,0.00015448343983072926,Cost,$MM,emwd,zld_b
ro_a_second_pass,Working Capital,0.005149447994357642,Cost,$MM,emwd,zld_b
ro_a_second_pass,Total Capital Investment (TCI),0.10829289132134119,Cost,$MM,emwd,zld_b
ro_a_second_pass,Catalysts and Chemicals,0.0010298895988715283,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Electricity,0.005238029764700848,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Other Operating,0.001875017898015988,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Employee Salaries,5.431067008212368e-05,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Benefits,4.887960307391131e-05,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Maintenance,0.0008239116790972227,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Laboratory,0.0003089668796614585,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Insurance and Taxes,0.00020597791977430567,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Total Fixed Operating ,0.001442046751689022,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Base Employee Salary,4.3268017044151545e-05,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Electricity,0.005238029764700848,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Annual O&M Costs,0.009584984013277386,Annual Cost,$MM/yr,emwd,zld_b
ro_a_second_pass,Inlet Water,0.0014874410267727378,Water Flow,m3/s,emwd,zld_b
ro_a_second_pass,Outlet Water,0.000558457704442745,Water Flow,m3/s,emwd,zld_b
ro_a_second_pass,Waste Water,0.0009305289270628375,Water Flow,m3/s,emwd,zld_b
ro_a_second_pass,tds,19.015730499791243,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,tds,0.7669799770563043,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,tds,29.93614815396451,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,tds,0.028284777699443153,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,tds,0.0004283258773404129,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,tds,0.02785645182210274,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,boron,1.6313034461885252e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,boron,4.344900945938339e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,boron,2.607621968975833e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,boron,2.4264676729765655e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,boron,2.426443408299836e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,boron,2.4264676729765654e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,4.5473640106187907e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,0.000121116927923048,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,7.268915125953359e-10,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,6.763935793064209e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,6.763868153706278e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,alkalinity_as_caco3,6.76393579306421e-13,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,aluminum,6.592832580451035e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,aluminum,1.755970330482852e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,aluminum,1.0538575833166581e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,aluminum,9.806449662806847e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,aluminum,9.806351598310217e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,aluminum,9.806449662806848e-17,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,arsenic,6.339262096587532e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,arsenic,1.688433010079665e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,arsenic,1.0133245993429402e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,arsenic,9.429278521929657e-13,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,arsenic,9.42918422914444e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,arsenic,9.429278521929658e-18,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,barium,1.0903530806130559e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,barium,2.9041047773370244e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,barium,1.7429183108698575e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,barium,1.6218359057719015e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,barium,1.6218196874128436e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,barium,1.6218359057719017e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,5.538471226698769,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,0.15023037929439048,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,8.76302904539702,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,0.008238149328192081,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,8.38973127583082e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,bicarbonate_alkalinity_as_caco3,0.008154252015433771,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,calcium,2.769235613349384,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,calcium,0.07511518964719592,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,calcium,4.38151452269851,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,calcium,0.00411907466409604,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,calcium,4.194865637915448e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,calcium,0.004077126007716886,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,chloride,4.726942965384899,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,chloride,0.12821777084792987,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,chloride,7.479020257778425,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,chloride,0.0070310488979282845,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,chloride,7.160420197650082e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,chloride,0.0069594446959517844,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,electrical_conductivity,2.9380366730317693e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,electrical_conductivity,7.825324190715891e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,electrical_conductivity,4.696421743088081e-10,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,electrical_conductivity,4.3701562856303335e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,electrical_conductivity,4.370112584067477e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,electrical_conductivity,4.370156285630333e-13,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,fluoride,0.0026772066352622444,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,fluoride,7.26189144625447e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,fluoride,0.004235905278741763,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,fluoride,3.982186986437259e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,fluoride,4.0554592269876764e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,fluoride,3.941632394167382e-06,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,iron,3.271091952758693e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,iron,8.712401456025629e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,iron,5.228807220681776e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,iron,4.865556372879431e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,iron,4.865507717315701e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,iron,4.8655563728794305e-17,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,magnesium,2.3760208887952414,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,magnesium,0.06444928658550869,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,magnesium,3.7593659348833146,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,magnesium,0.003534190950463067,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,magnesium,3.599220063951578e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,magnesium,0.003498198749823552,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,manganese,9.720299084425058e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,manganese,2.5889565050205358e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,manganese,1.5537799234584092e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,manganese,1.445837165067531e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,manganese,1.4458227066958804e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,manganese,1.4458371650675315e-17,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,2.5357048386350135e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,6.753732040318661e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,4.053298397371761e-12,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,3.771711408771864e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,3.7716736916577757e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrate_as_nitrogen,3.771711408771864e-15,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,8.452349462116711e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,2.251244013439554e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,1.3510994657905872e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,1.257237136257288e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,1.2572245638859253e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,nitrite_as_nitrogen,1.2572371362572881e-17,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,phosphates,1.6904698924233427e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,phosphates,4.5024880268791085e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,phosphates,2.7021989315811746e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,phosphates,2.5144742725145765e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,phosphates,2.5144491277718512e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,phosphates,2.5144742725145763e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_second_pass,potassium,0.08198945320490622,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,potassium,0.0022239542554154455,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,potassium,0.12972459916146648,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_second_pass,potassium,0.00012195447645964105,Inlet Constituent Total Mass,kg,emwd,zld_b
