Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ozone_aop,tss,3.5729135406505725e-11,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,tds,0.9858161490668853,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,tds,0.9859048813935339,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,tds,0.09858161490657998,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,tds,0.001079144875006252,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,tds,0.001079134083557502,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,tds,1.079144875004221e-08,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate,0.04201134215494819,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate,0.042015123553882025,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate,0.004201134215490027,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate,4.598862031379696e-05,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate,4.598816042759382e-05,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate,4.598862031370859e-10,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,boron,0.0004001080205233161,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,boron,0.0004001440338464955,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,boron,4.0010802052287614e-05,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,boron,4.3798686013139954e-07,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,boron,4.379824802627983e-07,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,boron,4.379868601305759e-12,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,selenium,1.0602862543867878e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,selenium,1.060381689693213e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,selenium,1.0602862543856198e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,selenium,1.1606651793482089e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,selenium,1.1606535726964155e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,selenium,1.1606651793460241e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,aluminum,6.161663516059069e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,aluminum,6.162218121236032e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,aluminum,6.161663516052215e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,aluminum,6.744997646023554e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,aluminum,6.744930196047095e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,aluminum,6.744997646010784e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,arsenic,5.101377261672283e-07,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,arsenic,5.101836431542819e-07,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,arsenic,5.101377261666632e-08,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,arsenic,5.584332466675347e-10,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,arsenic,5.58427662335068e-10,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,arsenic,5.5843324666648e-15,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,barium,4.521220631913472e-05,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,barium,4.5216275824653985e-05,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,barium,4.5212206319085e-06,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,barium,4.9492515194848143e-08,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,barium,4.94920202696962e-08,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,barium,4.949251519475507e-13,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,bromide,1.0002700513082902e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,bromide,1.0003600846162387e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,bromide,1.0002700513071847e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,bromide,1.0949671503284988e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,bromide,1.0949562006569958e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,bromide,1.0949671503264337e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,calcium,0.08052173913031736,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,calcium,0.08052898681160722,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,calcium,0.008052173913022877,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,calcium,8.814485560144416e-05,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,calcium,8.814397415288816e-05,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,calcium,8.814485560127835e-10,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,chloride,0.2980644709690496,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,chloride,0.2980912994542853,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,chloride,0.029806447096872097,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,chloride,0.00032628269132348745,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,chloride,0.0003262794284965742,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,chloride,3.262826913228729e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,chromium,1.9005130974857516e-07,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,chromium,1.9006841607708535e-07,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,chromium,1.9005130974836556e-08,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,chromium,2.080437585624148e-10,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,chromium,2.080416781248292e-10,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,chromium,2.0804375856202292e-15,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,cyanide_as_free,2.670721036993135e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,cyanide_as_free,2.6709614259253573e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,cyanide_as_free,2.6707210369901667e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,cyanide_as_free,2.9235622913770918e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,cyanide_as_free,2.9235330557541784e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,cyanide_as_free,2.9235622913715596e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,electrical_conductivity,0.17004590872240938,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,electrical_conductivity,0.1700612143847606,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,electrical_conductivity,0.017004590872222218,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,electrical_conductivity,0.00018614441555584485,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,electrical_conductivity,0.0001861425541116893,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,electrical_conductivity,1.8614441555549459e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,fluoride,0.0009702619497690418,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,fluoride,0.0009703492820777518,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,fluoride,9.702619497679689e-05,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,fluoride,1.0621181358186442e-06,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,fluoride,1.062107514637286e-06,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,fluoride,1.0621181358166403e-11,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,hardness,0.3120842560081865,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,hardness,0.3121123464002664,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,hardness,0.03120842560078431,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,hardness,0.0003416297509024916,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,hardness,0.0003416263346049826,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,hardness,3.416297509018489e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,iron,0.0003020815554951037,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,iron,0.0003021087455541041,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,iron,3.0208155549477283e-05,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,iron,3.306800793992067e-07,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,iron,3.306767725984127e-07,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,iron,3.306800793985863e-12,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,lead,1.0002700513082902e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,lead,1.0003600846162387e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,lead,1.0002700513071766e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,lead,1.0949671503284988e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,lead,1.0949562006569958e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,lead,1.0949671503264249e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,magnesium,0.027007291385323835,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,magnesium,0.027009722284638445,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,magnesium,0.002700729138529411,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,magnesium,2.9564113058869467e-05,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,magnesium,2.9563817417738885e-05,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,magnesium,2.9564113058813844e-10,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,manganese,5.2614204698816065e-05,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,manganese,5.261894045081415e-05,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,manganese,5.261420469875751e-06,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,manganese,5.759527210727904e-08,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,manganese,5.759469615455797e-08,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,manganese,5.759527210716997e-13,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,mercury,1.0002700513082902e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,mercury,1.0003600846162387e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,mercury,1.000270051307175e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,mercury,1.0949671503284988e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,mercury,1.0949562006569958e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,mercury,1.0949671503264232e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,nickel,4.661258439096632e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nickel,4.661677994311673e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nickel,4.6612584390914403e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,nickel,5.1025469205308045e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nickel,5.1024958950616e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nickel,5.1025469205211366e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate_as_nitrogen,0.008642333243303626,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate_as_nitrogen,0.0086431111310843,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate_as_nitrogen,0.000864233324329411,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrate_as_nitrogen,9.460516178838228e-06,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate_as_nitrogen,9.46042157367644e-06,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrate_as_nitrogen,9.460516178820425e-11,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrite_as_nitrogen,0.0006901863354027203,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrite_as_nitrogen,0.0006902484583852048,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrite_as_nitrogen,6.901863354019601e-05,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,nitrite_as_nitrogen,7.555273337266643e-07,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrite_as_nitrogen,7.555197784533271e-07,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,nitrite_as_nitrogen,7.555273337252421e-12,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,phosphates,0.000520140426680311,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,phosphates,0.0005201872440004442,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,phosphates,5.20140426679738e-05,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,phosphates,5.693829181708194e-07,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,phosphates,5.693772243416378e-07,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,phosphates,5.693829181697477e-12,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,potassium,0.018975122873318265,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,potassium,0.01897683080517005,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,potassium,0.0018975122873297367,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,potassium,2.0771526841731623e-05,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,potassium,2.077131912646321e-05,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,potassium,2.0771526841692526e-10,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,silicon,0.02104568187952643,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,silicon,0.021047576180325666,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,silicon,0.0021045681879503244,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,silicon,2.303810884291162e-05,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,silicon,2.3037878461823195e-05,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,silicon,2.303810884286825e-10,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,silver,1.0002700513082902e-06,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,silver,1.0003600846162387e-06,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,silver,1.0002700513071883e-07,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,silver,1.0949671503284988e-09,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,silver,1.0949562006569958e-09,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,silver,1.0949671503264375e-14,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,sodium,0.23164253848197394,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,sodium,0.23166338839542866,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,sodium,0.02316425384817187,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,sodium,0.00025357249267307386,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,sodium,0.00025356995694814717,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,sodium,2.5357249267259644e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,sulfate,0.18825082365622026,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,sulfate,0.18826776792477615,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,sulfate,0.01882508236560129,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,sulfate,0.00020607281769182353,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,sulfate,0.00020607075696364661,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,sulfate,2.060728176914356e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,trihalomethanes,3.20086416418653e-07,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,trihalomethanes,3.201152270771965e-07,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,trihalomethanes,3.200864164183004e-08,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,trihalomethanes,3.5038948810511975e-10,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,trihalomethanes,3.5038598421023873e-10,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,trihalomethanes,3.503894881044602e-15,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,turbidity,0.0016004320820932646,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,turbidity,0.0016005761353859822,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,turbidity,0.0001600432082091502,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,turbidity,1.7519474405255984e-06,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,turbidity,1.7519299210511935e-06,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,turbidity,1.751947440522301e-11,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,zinc,1.530413178501684e-05,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,zinc,1.530550929462845e-05,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,zinc,1.5304131784999986e-06,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,zinc,1.6752997400026033e-08,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,zinc,1.675282987005203e-08,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,zinc,1.67529973999945e-13,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,Electricity Intensity Unit Inlet,0.1,Electricity,kwh/m3,solaire,baseline
