Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
decarbonator_a,Working Capital,0.0011204495234582897,Cost,$MM,emwd,baseline
decarbonator_a,Total Capital Investment (TCI),0.023563053478327833,Cost,$MM,emwd,baseline
decarbonator_a,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Employee Salaries,1.1817259729371591e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Benefits,1.0635533756434432e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Maintenance,0.00017927192375332635,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Laboratory,6.722697140749738e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Insurance and Taxes,4.481798093833159e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Total Fixed Operating ,0.00031376966958496135,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Base Employee Salary,9.41452931095234e-06,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Annual O&M Costs,0.00031376966958496135,Annual Cost,$MM/yr,emwd,baseline
decarbonator_a,Inlet Water,0.05498782490137719,Water Flow,m3/s,emwd,baseline
decarbonator_a,Outlet Water,0.05498232611888706,Water Flow,m3/s,emwd,baseline
decarbonator_a,Waste Water,5.4987824901348015e-06,Water Flow,m3/s,emwd,baseline
decarbonator_a,tds,1.8875807536959246,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,tds,1.8877506529536827,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,tds,0.1887580753696926,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,tds,0.10379395997144109,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,tds,0.10379292203184137,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,tds,1.037939599714411e-06,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,boron,0.00019924682167078272,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,boron,0.0001992647556781338,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,boron,1.992468216708885e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,boron,1.0956149342188926e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,boron,1.0956039780695505e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,boron,1.095614934218893e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,alkalinity_as_caco3,0.5554134199942027,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,alkalinity_as_caco3,0.5554634122012229,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,alkalinity_as_caco3,0.05554134199944975,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,alkalinity_as_caco3,0.03054097588651629,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,alkalinity_as_caco3,0.030540670476757424,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,alkalinity_as_caco3,3.0540975886516295e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,aluminum,8.052462222964275e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,aluminum,8.053187017043749e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,aluminum,8.052462222968547e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,aluminum,4.427873827413141e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,aluminum,4.427829548674867e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,aluminum,4.4278738274131406e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,arsenic,7.742752137465651e-06,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,arsenic,7.743449054849761e-06,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,arsenic,7.742752137469761e-07,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,arsenic,4.257570987897252e-07,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,arsenic,4.257528412187373e-07,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,arsenic,4.257570987897253e-12,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,barium,0.0001331753367644092,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,barium,0.0001331873237434159,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,barium,1.331753367644799e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,barium,7.323022099183273e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,barium,7.3229488689622816e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,barium,7.323022099183276e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,0.5336077415242109,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,0.533655771023898,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,0.053360774152449414,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,0.029341929056952647,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,0.02934163563766208,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,bicarbonate_alkalinity_as_caco3,2.9341929056952654e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,calcium,0.26680387076210543,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,calcium,0.26682788551194897,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,calcium,0.026680387076224707,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,calcium,0.014670964528476323,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,calcium,0.014670817818831037,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,calcium,1.4670964528476327e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,chloride,0.4554205044730802,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,chloride,0.4554614964176772,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,chloride,0.0455420504473322,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,chloride,0.0250425829564626,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,chloride,0.025042332530633038,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,chloride,2.504258295646261e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,electrical_conductivity,0.3588507523977414,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,electrical_conductivity,0.3588830521954369,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,electrical_conductivity,0.03588507523979319,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,electrical_conductivity,0.019732422338574467,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,electrical_conductivity,0.01973222501435108,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,electrical_conductivity,1.973242233857447e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,fluoride,0.0002579372768697092,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,fluoride,0.0002579604935462951,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,fluoride,2.579372768698461e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,fluoride,1.4183409816049619e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,fluoride,1.4183267981951457e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,fluoride,1.418340981604962e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,iron,3.995300055932829e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,iron,3.9956596688991594e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,iron,3.9953000559349494e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,iron,2.196928599040969e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,iron,2.1969066297549786e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,iron,2.196928599040969e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,magnesium,0.22891933322186683,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,magnesium,0.22893993802233684,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,magnesium,0.022891933322198833,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,magnesium,0.012587776211744032,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,magnesium,0.012587650333981916,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,magnesium,1.2587776211744034e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,manganese,1.1872338667500667e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,manganese,1.1873407284842477e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,manganese,1.1872338667506968e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,manganese,6.528340798183765e-07,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,manganese,6.528275514775784e-07,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,manganese,6.528340798183766e-12,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,0.0030971008549862604,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,0.0030973796219399045,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,0.00030971008549879044,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,0.00017030283951589007,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,0.00017030113648749493,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrate_as_nitrogen,1.7030283951589012e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,1.0323669516620866e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,1.0324598739799678e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,1.0323669516626344e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,5.676761317196335e-07,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,5.676704549583162e-07,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,nitrite_as_nitrogen,5.676761317196335e-12,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,phosphates,0.0002064733903324174,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,phosphates,0.00020649197479599365,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,phosphates,2.0647339033252695e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,phosphates,1.1353522634392674e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,phosphates,1.135340909916633e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,phosphates,1.1353522634392674e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,potassium,0.007899329104134843,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,potassium,0.007900040114855287,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,potassium,0.0007899329104139036,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,potassium,0.0004343669256165195,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,potassium,0.00043436258194726337,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,potassium,4.343669256165196e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,silicon,0.049330504201331886,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,silicon,0.04933494439072895,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,silicon,0.004933050420135806,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,silicon,0.00271257712731949,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,silicon,0.0027125500015482166,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,silicon,2.7125771273194897e-08,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sodium,0.22464724707371236,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sodium,0.22466746734797638,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sodium,0.022464724707383157,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sodium,0.012352863486665715,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sodium,0.012352739958030847,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sodium,1.2352863486665716e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,strontium,0.0012896863843485458,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,strontium,0.0012898024677314753,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,strontium,0.00012896863843492304,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,strontium,7.091704908024808e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,strontium,7.091633990975728e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,strontium,7.09170490802481e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sulfate,0.4675113143263478,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sulfate,0.46755339455265976,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sulfate,0.046751131432659604,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,sulfate,0.025707430291589926,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sulfate,0.02570717321728701,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,sulfate,2.5707430291589937e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,zinc,5.3683081486428507e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,zinc,5.368791344695833e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_a,zinc,5.3683081486457e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_a,zinc,2.9519158849420943e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,zinc,2.9518863657832446e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_a,zinc,2.951915884942095e-11,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,baseline
cartridge_filtration_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,baseline
cartridge_filtration_b,Unit Levelized Cost,0.013217737739704995,LCOW,$/m3,emwd,baseline
cartridge_filtration_b,Fixed Capital Investment (FCI),1.7906078799738447,Cost,$MM,emwd,baseline
cartridge_filtration_b,Land,0.0026859118199607673,Cost,$MM,emwd,baseline
cartridge_filtration_b,Working Capital,0.08953039399869224,Cost,$MM,emwd,baseline
cartridge_filtration_b,Total Capital Investment (TCI),1.8828241857924977,Cost,$MM,emwd,baseline
cartridge_filtration_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Employee Salaries,0.0009438878561815921,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Benefits,0.0008494990705634329,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Maintenance,0.014324863039790758,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Laboratory,0.0053718236399215346,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Insurance and Taxes,0.0035812157599476894,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Total Fixed Operating ,0.025071289366405007,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Base Employee Salary,0.00082486830821536,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Annual O&M Costs,0.025071289366405007,Annual Cost,$MM/yr,emwd,baseline
cartridge_filtration_b,Inlet Water,0.17789141637927003,Water Flow,m3/s,emwd,baseline
cartridge_filtration_b,Outlet Water,0.17787362723763211,Water Flow,m3/s,emwd,baseline
cartridge_filtration_b,Waste Water,1.7789141637913897e-05,Water Flow,m3/s,emwd,baseline
cartridge_filtration_b,tds,2.3304194608209694,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,tds,2.3306292195483156,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,tds,0.23304194608226872,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,tds,0.414561618643257,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,tds,0.4145574730270705,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,tds,4.145616186432572e-06,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,boron,0.00019303474503796014,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,boron,0.0001930521199025,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,boron,1.9303474503810238e-05,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,boron,3.4339224205213996e-05,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,boron,3.4338880812971946e-05,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,boron,3.4339224205214e-10,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,0.5380968540436402,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,0.5381452876038602,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,0.053809685404403666,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,0.09572281151505248,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,0.09572185428693734,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,alkalinity_as_caco3,9.57228115150525e-07,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,aluminum,7.801404203606678e-05,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,aluminum,7.802106400204663e-05,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,aluminum,7.801404203612426e-06,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,aluminum,1.387802843526783e-05,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,aluminum,1.387788965498348e-05,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,aluminum,1.3878028435267832e-10,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,arsenic,7.501350195775653e-06,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,arsenic,7.502025384812176e-06,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,arsenic,7.501350195781181e-07,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,arsenic,1.3344258110834455e-06,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,arsenic,1.3344124668253347e-06,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,arsenic,1.3344258110834457e-11,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,barium,0.00012902322336734123,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,barium,0.00012903483661876942,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,barium,1.2902322336743632e-05,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,barium,2.295212395063526e-05,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,barium,2.2951894429395753e-05,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,barium,2.2952123950635266e-10,Waste Constituent Total Mass,kg,emwd,baseline
