Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Working Capital,$MM,0.020892033250000004,
Santa_Barbara,Baseline,CO2_Addition,Base_Employee_Salary_Cost,$MM/yr,0.007953579,
Santa_Barbara,Baseline,CO2_Addition,Base_Fixed_Capital_Cost,$MM,7.953579369,
Santa_Barbara,Baseline,CO2_Addition,Benefits,$MM/yr,0.00106018,
Santa_Barbara,Baseline,CO2_Addition,Catalysts and Chemicals,$MM/yr,9.90219e-05,
Santa_Barbara,Baseline,CO2_Addition,Electricity,$MM/yr,0.0,
Santa_Barbara,Baseline,CO2_Addition,Employee Salaries,$MM/yr,0.001177977,
Santa_Barbara,Baseline,CO2_Addition,Fixed Capital Investment (FCI),$MM,1.30898299,
Santa_Barbara,Baseline,CO2_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,CO2_Addition,Grid_Electricity,kWh,0.0,
Santa_Barbara,Baseline,CO2_Addition,Inlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,CO2_Addition,Insurance and Taxes,$MM/yr,0.002443435,
Santa_Barbara,Baseline,CO2_Addition,Laboratory,$MM/yr,0.003490621,
Santa_Barbara,Baseline,CO2_Addition,Land_Cost,$MM,0.001963474,
Santa_Barbara,Baseline,CO2_Addition,Maintenance,$MM/yr,0.010471864,
Santa_Barbara,Baseline,CO2_Addition,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,CO2_Addition,Outlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,CO2_Addition,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,CO2_Addition,Total Capital Investment (TCI),$MM,1.376395615,
Santa_Barbara,Baseline,CO2_Addition,Total Fixed Operating Costs,$MM/yr,0.018644077,
Santa_Barbara,Baseline,CO2_Addition,Total Variable Operating Costs,$MM/yr,9.90219e-05,
Santa_Barbara,Baseline,CO2_Addition,Working Capital,$MM,0.06544915,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Base_Employee_Salary_Cost,$MM/yr,0.00321612,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Base_Fixed_Capital_Cost,$MM,3.216119827,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Benefits,$MM/yr,0.0003627440000000001,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Catalysts and Chemicals,$MM/yr,0.011049864,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Electricity,$MM/yr,2.47745e-06,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Employee Salaries,$MM/yr,0.000403048,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Fixed Capital Investment (FCI),$MM,0.620979462,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Grid_Electricity,kWh,5.68881e-06,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Inlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Insurance and Taxes,$MM/yr,0.001159162,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Laboratory,$MM/yr,0.001655945,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Land_Cost,$MM,0.000931469,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Maintenance,$MM/yr,0.004967836,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Outlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Total Capital Investment (TCI),$MM,0.652959905,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Total Fixed Operating Costs,$MM/yr,0.008548735,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Total Variable Operating Costs,$MM/yr,0.011052341,
Santa_Barbara,Baseline,Chlorine_Addition_Cylinder,Working Capital,$MM,0.031048972999999997,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Employee_Salary_Cost,$MM/yr,0.002652104,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Fixed_Capital_Cost,$MM,2.652103844,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Benefits,$MM/yr,0.000299129,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Catalysts and Chemicals,$MM/yr,0.05719929599999999,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Electricity,$MM/yr,1.45447e-06,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Employee Salaries,$MM/yr,0.000332365,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Fixed Capital Investment (FCI),$MM,1.103607096,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Grid_Electricity,kWh,3.33981e-06,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Inlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Insurance and Taxes,$MM/yr,0.002060067,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Laboratory,$MM/yr,0.002942952,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Land_Cost,$MM,0.001655411,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Maintenance,$MM/yr,0.008828857,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Outlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Total Capital Investment (TCI),$MM,1.160442861,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Total Fixed Operating Costs,$MM/yr,0.014463368999999998,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Total Variable Operating Costs,$MM/yr,0.05720075,
Santa_Barbara,Baseline,Ferric_Chloride_FeCl3_Addition,Working Capital,$MM,0.05518035499999999,
Santa_Barbara,Baseline,Static_Mixer,Base_Employee_Salary_Cost,$MM/yr,2.09599e-05,
Santa_Barbara,Baseline,Static_Mixer,Base_Fixed_Capital_Cost,$MM,0.020959851,
Santa_Barbara,Baseline,Static_Mixer,Benefits,$MM/yr,3.8172650000000005e-05,
Santa_Barbara,Baseline,Static_Mixer,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Electricity,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Employee Salaries,$MM/yr,4.241405e-05,
Santa_Barbara,Baseline,Static_Mixer,Fixed Capital Investment (FCI),$MM,0.03257314025,
Santa_Barbara,Baseline,Static_Mixer,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Grid_Electricity,kWh,0.0,
Santa_Barbara,Baseline,Static_Mixer,Inlet Water,m3/hr,395.998604475,
Santa_Barbara,Baseline,Static_Mixer,Insurance and Taxes,$MM/yr,6.0803175e-05,
Santa_Barbara,Baseline,Static_Mixer,Laboratory,$MM/yr,8.686172500000001e-05,
Santa_Barbara,Baseline,Static_Mixer,Land_Cost,$MM,4.88597e-05,
Santa_Barbara,Baseline,Static_Mixer,Maintenance,$MM/yr,0.000260585,
Santa_Barbara,Baseline,Static_Mixer,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Outlet Water,m3/hr,395.998604475,
Santa_Barbara,Baseline,Static_Mixer,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Total Capital Investment (TCI),$MM,0.034250657,
Santa_Barbara,Baseline,Static_Mixer,Total Fixed Operating Costs,$MM/yr,0.00048883675,
Santa_Barbara,Baseline,Static_Mixer,Total Variable Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,Static_Mixer,Working Capital,$MM,0.0016286572500000002,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Base_Employee_Salary_Cost,$MM/yr,0.009720774,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Base_Fixed_Capital_Cost,$MM,9.720774324,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Benefits,$MM/yr,0.003326925,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Catalysts and Chemicals,$MM/yr,0.031563492,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Electricity,$MM/yr,0.055287209,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Employee Salaries,$MM/yr,0.003696583,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Fixed Capital Investment (FCI),$MM,5.602888485,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Grid_Electricity,kWh,0.1,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Inlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Insurance and Taxes,$MM/yr,0.010458725,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Laboratory,$MM/yr,0.014941036,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Land_Cost,$MM,0.008404333,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Maintenance,$MM/yr,0.044823108,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Outlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Total Capital Investment (TCI),$MM,5.891437242,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Total Fixed Operating Costs,$MM/yr,0.077246377,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Total Variable Operating Costs,$MM/yr,0.086850701,
Santa_Barbara,Baseline,UV_Irradiation_with_AOP,Working Capital,$MM,0.280144424,
Santa_Barbara,Baseline,anti_scalant_addition,Base_Employee_Salary_Cost,$MM/yr,0.00021235,
Santa_Barbara,Baseline,anti_scalant_addition,Base_Fixed_Capital_Cost,$MM,0.212349955,
Santa_Barbara,Baseline,anti_scalant_addition,Benefits,$MM/yr,2.22479e-05,
Santa_Barbara,Baseline,anti_scalant_addition,Catalysts and Chemicals,$MM/yr,0.051040622,
Santa_Barbara,Baseline,anti_scalant_addition,Electricity,$MM/yr,1.9654600000000002e-07,
Santa_Barbara,Baseline,anti_scalant_addition,Employee Salaries,$MM/yr,2.47199e-05,
Santa_Barbara,Baseline,anti_scalant_addition,Fixed Capital Investment (FCI),$MM,0.030930607,
Santa_Barbara,Baseline,anti_scalant_addition,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,anti_scalant_addition,Grid_Electricity,kWh,5.01463e-07,
Santa_Barbara,Baseline,anti_scalant_addition,Inlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,anti_scalant_addition,Insurance and Taxes,$MM/yr,5.773709999999999e-05,
Santa_Barbara,Baseline,anti_scalant_addition,Laboratory,$MM/yr,8.24816e-05,
Santa_Barbara,Baseline,anti_scalant_addition,Land_Cost,$MM,4.63959e-05,
Santa_Barbara,Baseline,anti_scalant_addition,Maintenance,$MM/yr,0.000247445,
Santa_Barbara,Baseline,anti_scalant_addition,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,anti_scalant_addition,Outlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,anti_scalant_addition,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,anti_scalant_addition,Total Capital Investment (TCI),$MM,0.032523533,
Santa_Barbara,Baseline,anti_scalant_addition,Total Fixed Operating Costs,$MM/yr,0.000434631,
Santa_Barbara,Baseline,anti_scalant_addition,Total Variable Operating Costs,$MM/yr,0.05104081800000001,
Santa_Barbara,Baseline,anti_scalant_addition,Working Capital,$MM,0.00154653,
Santa_Barbara,Baseline,cartridge_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055000000000000005,
Santa_Barbara,Baseline,cartridge_filtration,Base_Fixed_Capital_Cost,$MM,5.5,
Santa_Barbara,Baseline,cartridge_filtration,Benefits,$MM/yr,0.000885104,
Santa_Barbara,Baseline,cartridge_filtration,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,cartridge_filtration,Electricity,$MM/yr,0.0,
Santa_Barbara,Baseline,cartridge_filtration,Employee Salaries,$MM/yr,0.000983448,
Santa_Barbara,Baseline,cartridge_filtration,Fixed Capital Investment (FCI),$MM,1.261810008,
Santa_Barbara,Baseline,cartridge_filtration,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,cartridge_filtration,Grid_Electricity,kWh,0.0,
Santa_Barbara,Baseline,cartridge_filtration,Inlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,cartridge_filtration,Insurance and Taxes,$MM/yr,0.002355379,
Santa_Barbara,Baseline,cartridge_filtration,Laboratory,$MM/yr,0.0033648269999999995,
Santa_Barbara,Baseline,cartridge_filtration,Land_Cost,$MM,0.001892715,
Santa_Barbara,Baseline,cartridge_filtration,Maintenance,$MM/yr,0.01009448,
Santa_Barbara,Baseline,cartridge_filtration,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,cartridge_filtration,Outlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,cartridge_filtration,Replacement Parts,$MM/yr,0.002924964,
Santa_Barbara,Baseline,cartridge_filtration,Total Capital Investment (TCI),$MM,1.326793223,
Santa_Barbara,Baseline,cartridge_filtration,Total Fixed Operating Costs,$MM/yr,0.017683238,
Santa_Barbara,Baseline,cartridge_filtration,Total Variable Operating Costs,$MM/yr,0.002924964,
Santa_Barbara,Baseline,cartridge_filtration,Working Capital,$MM,0.0630905,
Santa_Barbara,Baseline,holding_tank,Base_Employee_Salary_Cost,$MM/yr,0.000303618,
Santa_Barbara,Baseline,holding_tank,Base_Fixed_Capital_Cost,$MM,0.303617561,
Santa_Barbara,Baseline,holding_tank,Benefits,$MM/yr,0.000244327,
Santa_Barbara,Baseline,holding_tank,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Electricity,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Employee Salaries,$MM/yr,0.000271475,
Santa_Barbara,Baseline,holding_tank,Fixed Capital Investment (FCI),$MM,0.28325033,
Santa_Barbara,Baseline,holding_tank,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Grid_Electricity,kWh,0.0,
Santa_Barbara,Baseline,holding_tank,Inlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,holding_tank,Insurance and Taxes,$MM/yr,0.000528734,
Santa_Barbara,Baseline,holding_tank,Laboratory,$MM/yr,0.000755334,
Santa_Barbara,Baseline,holding_tank,Land_Cost,$MM,0.000424875,
Santa_Barbara,Baseline,holding_tank,Maintenance,$MM/yr,0.002266003,
Santa_Barbara,Baseline,holding_tank,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Outlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,holding_tank,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Total Capital Investment (TCI),$MM,0.297837722,
Santa_Barbara,Baseline,holding_tank,Total Fixed Operating Costs,$MM/yr,0.004065873,
Santa_Barbara,Baseline,holding_tank,Total Variable Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,holding_tank,Working Capital,$MM,0.014162517,
Santa_Barbara,Baseline,lime_addition,Base_Employee_Salary_Cost,$MM/yr,0.005100451,
Santa_Barbara,Baseline,lime_addition,Base_Fixed_Capital_Cost,$MM,5.100451025,
Santa_Barbara,Baseline,lime_addition,Benefits,$MM/yr,0.000679869,
Santa_Barbara,Baseline,lime_addition,Catalysts and Chemicals,$MM/yr,0.001237773,
Santa_Barbara,Baseline,lime_addition,Electricity,$MM/yr,9.05814e-08,
Santa_Barbara,Baseline,lime_addition,Employee Salaries,$MM/yr,0.00075541,
Santa_Barbara,Baseline,lime_addition,Fixed Capital Investment (FCI),$MM,1.151656161,
Santa_Barbara,Baseline,lime_addition,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,lime_addition,Grid_Electricity,kWh,1.63838e-07,
Santa_Barbara,Baseline,lime_addition,Inlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,lime_addition,Insurance and Taxes,$MM/yr,0.002149758,
Santa_Barbara,Baseline,lime_addition,Laboratory,$MM/yr,0.003071083,
Santa_Barbara,Baseline,lime_addition,Land_Cost,$MM,0.001727484,
Santa_Barbara,Baseline,lime_addition,Maintenance,$MM/yr,0.009213249,
Santa_Barbara,Baseline,lime_addition,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,lime_addition,Outlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,lime_addition,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,lime_addition,Total Capital Investment (TCI),$MM,1.210966453,
Santa_Barbara,Baseline,lime_addition,Total Fixed Operating Costs,$MM/yr,0.01586937,
Santa_Barbara,Baseline,lime_addition,Total Variable Operating Costs,$MM/yr,0.001237864,
Santa_Barbara,Baseline,lime_addition,Working Capital,$MM,0.057582808,
Santa_Barbara,Baseline,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985,
Santa_Barbara,Baseline,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478,
Santa_Barbara,Baseline,municipal_drinking,Benefits,$MM/yr,0.000568847,
Santa_Barbara,Baseline,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,municipal_drinking,Electricity,$MM/yr,0.169840088,
Santa_Barbara,Baseline,municipal_drinking,Employee Salaries,$MM/yr,0.000632052,
Santa_Barbara,Baseline,municipal_drinking,Fixed Capital Investment (FCI),$MM,0.353247632,
Santa_Barbara,Baseline,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,municipal_drinking,Grid_Electricity,kWh,0.30719599,
Santa_Barbara,Baseline,municipal_drinking,Inlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,municipal_drinking,Insurance and Taxes,$MM/yr,0.000659396,
Santa_Barbara,Baseline,municipal_drinking,Laboratory,$MM/yr,0.000941994,
Santa_Barbara,Baseline,municipal_drinking,Land_Cost,$MM,0.000529871,
Santa_Barbara,Baseline,municipal_drinking,Maintenance,$MM/yr,0.002825981,
Santa_Barbara,Baseline,municipal_drinking,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,municipal_drinking,Outlet Water,m3/hr,470.9944179,
Santa_Barbara,Baseline,municipal_drinking,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,municipal_drinking,Total Capital Investment (TCI),$MM,0.371439885,
Santa_Barbara,Baseline,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.005628269,
Santa_Barbara,Baseline,municipal_drinking,Total Variable Operating Costs,$MM/yr,0.169840088,
Santa_Barbara,Baseline,municipal_drinking,Working Capital,$MM,0.017662382,
Santa_Barbara,Baseline,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.132214351,
Santa_Barbara,Baseline,ro_deep,Base_Fixed_Capital_Cost,$MM,132.2143513,
Santa_Barbara,Baseline,ro_deep,Benefits,$MM/yr,0.015079518,
Santa_Barbara,Baseline,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,ro_deep,Electricity,$MM/yr,0.521742523,
Santa_Barbara,Baseline,ro_deep,Employee Salaries,$MM/yr,0.016755019,
Santa_Barbara,Baseline,ro_deep,Fixed Capital Investment (FCI),$MM,14.96496455,
Santa_Barbara,Baseline,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,ro_deep,Grid_Electricity,kWh,1.331161997,
Santa_Barbara,Baseline,ro_deep,Inlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,ro_deep,Insurance and Taxes,$MM/yr,0.0279346,
Santa_Barbara,Baseline,ro_deep,Laboratory,$MM/yr,0.039906572,
Santa_Barbara,Baseline,ro_deep,Land_Cost,$MM,0.022447447,
Santa_Barbara,Baseline,ro_deep,Maintenance,$MM/yr,0.11971971600000002,
Santa_Barbara,Baseline,ro_deep,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,ro_deep,Outlet Water,m3/hr,157.0648026,
Santa_Barbara,Baseline,ro_deep,Replacement Parts,$MM/yr,0.05849928000000001,
Santa_Barbara,Baseline,ro_deep,Total Capital Investment (TCI),$MM,15.73566023,
Santa_Barbara,Baseline,ro_deep,Total Fixed Operating Costs,$MM/yr,0.21939542600000003,
Santa_Barbara,Baseline,ro_deep,Total Variable Operating Costs,$MM/yr,0.580241803,
Santa_Barbara,Baseline,ro_deep,Working Capital,$MM,0.748248228,
Santa_Barbara,Baseline,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.035,
Santa_Barbara,Baseline,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,
Santa_Barbara,Baseline,surface_discharge,Benefits,$MM/yr,0.003931062,
Santa_Barbara,Baseline,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,surface_discharge,Electricity,$MM/yr,0.071290761,
Santa_Barbara,Baseline,surface_discharge,Employee Salaries,$MM/yr,0.004367847,
Santa_Barbara,Baseline,surface_discharge,Fixed Capital Investment (FCI),$MM,4.359311688,
Santa_Barbara,Baseline,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,surface_discharge,Grid_Electricity,kWh,0.102398663,
Santa_Barbara,Baseline,surface_discharge,Inlet Water,m3/hr,641.806,
Santa_Barbara,Baseline,surface_discharge,Insurance and Taxes,$MM/yr,0.008137382,
Santa_Barbara,Baseline,surface_discharge,Laboratory,$MM/yr,0.011624831,
Santa_Barbara,Baseline,surface_discharge,Land_Cost,$MM,0.006538968,
Santa_Barbara,Baseline,surface_discharge,Maintenance,$MM/yr,0.034874494,
Santa_Barbara,Baseline,surface_discharge,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,surface_discharge,Outlet Water,m3/hr,641.806,
Santa_Barbara,Baseline,surface_discharge,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,surface_discharge,Total Capital Investment (TCI),$MM,4.58381624,
Santa_Barbara,Baseline,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.062935616,
Santa_Barbara,Baseline,surface_discharge,Total Variable Operating Costs,$MM/yr,0.071290761,
Santa_Barbara,Baseline,surface_discharge,Working Capital,$MM,0.217965584,
Santa_Barbara,Baseline,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.020493206,
Santa_Barbara,Baseline,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.49320555,
Santa_Barbara,Baseline,sw_onshore_intake,Benefits,$MM/yr,0.001326995,
Santa_Barbara,Baseline,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,sw_onshore_intake,Electricity,$MM/yr,0.04459406899999999,
Santa_Barbara,Baseline,sw_onshore_intake,Employee Salaries,$MM/yr,0.001474439,
Santa_Barbara,Baseline,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,0.721672432,
Santa_Barbara,Baseline,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,sw_onshore_intake,Grid_Electricity,kWh/m3,0.102398663,
Santa_Barbara,Baseline,sw_onshore_intake,Inlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.001347122,
Santa_Barbara,Baseline,sw_onshore_intake,Laboratory,$MM/yr,0.00192446,
Santa_Barbara,Baseline,sw_onshore_intake,Land_Cost,$MM,0.001082509,
Santa_Barbara,Baseline,sw_onshore_intake,Maintenance,$MM/yr,0.0057733789999999995,
Santa_Barbara,Baseline,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,sw_onshore_intake,Outlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,sw_onshore_intake,Total Capital Investment (TCI),$MM,0.7588385619999999,
Santa_Barbara,Baseline,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.011846395000000001,
Santa_Barbara,Baseline,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,0.04459406899999999,
Santa_Barbara,Baseline,sw_onshore_intake,Working Capital,$MM,0.036083622,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Base_Employee_Salary_Cost,$MM/yr,0.0055000000000000005,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Base_Fixed_Capital_Cost,$MM,5.5,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Benefits,$MM/yr,0.00095285,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Electricity,$MM/yr,0.086284135,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Employee Salaries,$MM/yr,0.001058722,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Fixed Capital Investment (FCI),$MM,1.342199302,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Grid_Electricity,kWh,0.198129039,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Inlet Water,m3/hr,371.0,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Insurance and Taxes,$MM/yr,0.002505439,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Laboratory,$MM/yr,0.003579198,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Land_Cost,$MM,0.002013299,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Maintenance,$MM/yr,0.010737593999999998,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Outlet Water,m3/hr,333.9,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Replacement Parts,$MM/yr,0.025686699999999996,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Total Capital Investment (TCI),$MM,1.411322566,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Total Fixed Operating Costs,$MM/yr,0.018833803,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Total Variable Operating Costs,$MM/yr,0.111970835,
Santa_Barbara,Baseline,tri_media_filtration_with_backflush,Working Capital,$MM,0.067109965,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Base_Employee_Salary_Cost,$MM/yr,0.002731695,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Base_Fixed_Capital_Cost,$MM,1.821130314,
