,flow,tds,recovery,cost
2453,0.1,8000,0.9600000000000004,-0.5239200000000107
2454,0.6,8000,0.9600000000000004,-0.4835200000000107
2455,1.1,8000,0.9600000000000004,-0.44312000000001067
2456,1.6,8000,0.9600000000000004,-0.4027200000000107
2457,2.1,8000,0.9600000000000004,-0.3623200000000107
2458,2.6,8000,0.9600000000000004,-0.3219200000000107
2459,3.1,8000,0.9600000000000004,-0.2815200000000107
2460,3.6,8000,0.9600000000000004,-0.24112000000001071
2461,4.1,8000,0.9600000000000004,-0.20072000000001072
2462,4.6,8000,0.9600000000000004,-0.16032000000001073
2463,5.1,8000,0.9600000000000004,-0.11992000000001074
2464,5.6,8000,0.9600000000000004,-0.07952000000001075
2465,6.1,8000,0.9600000000000004,-0.03912000000001076
2466,0.1,8000,0.9700000000000004,-0.7119200000000095
2467,0.6,8000,0.9700000000000004,-0.6715200000000096
2468,1.1,8000,0.9700000000000004,-0.6311200000000096
2469,1.6,8000,0.9700000000000004,-0.5907200000000095
2470,2.1,8000,0.9700000000000004,-0.5503200000000095
2471,2.6,8000,0.9700000000000004,-0.5099200000000095
2472,3.1,8000,0.9700000000000004,-0.46952000000000954
2473,3.6,8000,0.9700000000000004,-0.42912000000000955
2474,4.1,8000,0.9700000000000004,-0.38872000000000956
2475,4.6,8000,0.9700000000000004,-0.34832000000000957
2476,5.1,8000,0.9700000000000004,-0.3079200000000096
2477,5.6,8000,0.9700000000000004,-0.2675200000000096
2478,6.1,8000,0.9700000000000004,-0.2271200000000096
2479,6.6,8000,0.9700000000000004,-0.18672000000000955
2480,7.1,8000,0.9700000000000004,-0.14632000000000955
2481,7.6,8000,0.9700000000000004,-0.10592000000000956
2482,8.1,8000,0.9700000000000004,-0.06552000000000957
2483,8.6,8000,0.9700000000000004,-0.02512000000000958
2484,0.1,8000,0.9800000000000004,-0.8999200000000119
2485,0.6,8000,0.9800000000000004,-0.8595200000000119
2486,1.1,8000,0.9800000000000004,-0.819120000000012
2487,1.6,8000,0.9800000000000004,-0.7787200000000118
2488,2.1,8000,0.9800000000000004,-0.7383200000000119
2489,2.6,8000,0.9800000000000004,-0.6979200000000119
2490,3.1,8000,0.9800000000000004,-0.6575200000000119
2491,3.6,8000,0.9800000000000004,-0.6171200000000119
2492,4.1,8000,0.9800000000000004,-0.5767200000000119
2493,4.6,8000,0.9800000000000004,-0.5363200000000119
2494,5.1,8000,0.9800000000000004,-0.49592000000001196
2495,5.6,8000,0.9800000000000004,-0.45552000000001197
2496,6.1,8000,0.9800000000000004,-0.415120000000012
2497,6.6,8000,0.9800000000000004,-0.37472000000001193
2498,7.1,8000,0.9800000000000004,-0.33432000000001194
2499,7.6,8000,0.9800000000000004,-0.29392000000001195
2500,8.1,8000,0.9800000000000004,-0.25352000000001196
2501,8.6,8000,0.9800000000000004,-0.21312000000001197
2502,9.1,8000,0.9800000000000004,-0.17272000000001198
2503,9.6,8000,0.9800000000000004,-0.13232000000001198
2504,10.1,8000,0.9800000000000004,-0.09192000000001199
2505,10.6,8000,0.9800000000000004,-0.051520000000012
2506,11.1,8000,0.9800000000000004,-0.01112000000001201
2507,0.1,9000,0.9500000000000004,-0.03392000000000514
2508,0.1,9000,0.9600000000000004,-0.22192000000000753
2509,0.6,9000,0.9600000000000004,-0.18152000000000754
2510,1.1,9000,0.9600000000000004,-0.14112000000000752
2511,1.6,9000,0.9600000000000004,-0.10072000000000753
2512,2.1,9000,0.9600000000000004,-0.060320000000007534
2513,2.6,9000,0.9600000000000004,-0.019920000000007543
2514,0.1,9000,0.9700000000000004,-0.4099200000000064
2515,0.6,9000,0.9700000000000004,-0.3695200000000064
2516,1.1,9000,0.9700000000000004,-0.32912000000000635
2517,1.6,9000,0.9700000000000004,-0.28872000000000636
2518,2.1,9000,0.9700000000000004,-0.24832000000000637
2519,2.6,9000,0.9700000000000004,-0.20792000000000638
2520,3.1,9000,0.9700000000000004,-0.16752000000000639
2521,3.6,9000,0.9700000000000004,-0.1271200000000064
2522,4.1,9000,0.9700000000000004,-0.0867200000000064
2523,4.6,9000,0.9700000000000004,-0.04632000000000641
2524,5.1,9000,0.9700000000000004,-0.00592000000000642
2525,0.1,9000,0.9800000000000004,-0.5979200000000088
2526,0.6,9000,0.9800000000000004,-0.5575200000000088
2527,1.1,9000,0.9800000000000004,-0.5171200000000088
2528,1.6,9000,0.9800000000000004,-0.47672000000000875
2529,2.1,9000,0.9800000000000004,-0.43632000000000876
2530,2.6,9000,0.9800000000000004,-0.39592000000000876
2531,3.1,9000,0.9800000000000004,-0.3555200000000088
2532,3.6,9000,0.9800000000000004,-0.3151200000000088
2533,4.1,9000,0.9800000000000004,-0.2747200000000088
2534,4.6,9000,0.9800000000000004,-0.2343200000000088
2535,5.1,9000,0.9800000000000004,-0.1939200000000088
2536,5.6,9000,0.9800000000000004,-0.15352000000000882
2537,6.1,9000,0.9800000000000004,-0.11312000000000882
2538,6.6,9000,0.9800000000000004,-0.07272000000000878
2539,7.1,9000,0.9800000000000004,-0.032320000000008786
2540,0.1,10000,0.9700000000000004,-0.10792000000000676
2541,0.6,10000,0.9700000000000004,-0.06752000000000677
2542,1.1,10000,0.9700000000000004,-0.027120000000006764
2543,0.1,10000,0.9800000000000004,-0.2959200000000092
2544,0.6,10000,0.9800000000000004,-0.2555200000000092
2545,1.1,10000,0.9800000000000004,-0.21512000000000914
2546,1.6,10000,0.9800000000000004,-0.17472000000000915
2547,2.1,10000,0.9800000000000004,-0.13432000000000915
2548,2.6,10000,0.9800000000000004,-0.09392000000000916
2549,3.1,10000,0.9800000000000004,-0.05352000000000917
2550,3.6,10000,0.9800000000000004,-0.01312000000000918
