Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
FC,CFU/100ml,200.00,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
Turb,NTU,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
BOD,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
FC,CFU/100ml,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Environmental Reuse,Use,,,,
Turb,NTU,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
BOD,mg/L,20.00,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
FC,CFU/100ml,200.00,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
Turb,NTU,3.00,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
BOD,mg/L,5.00,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
FC,CFU/100ml,20.00,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
BOD,mg/L,30.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
FC,CFU/100ml,2000.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
Nitrate,mg N/L,90.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Maritime Public Domain (DPM),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
BOD,mg/L,30.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
FC,CFU/100ml,2000.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
Nitrate,mg N/L,50.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Domain of Hydraulics (DPH),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
BOD,mg/L,400.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
COD,mg/L,1000.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TP,mg/L,10.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
Nitrate,mg N/L,90.00,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischarge,Discharge into the Public Sewerage System Domain (RPA),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPM),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (DPH),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
BOD,mg/L,400.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
COD,mg/L,1000.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TP,mg/L,10.00,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Fruit and vegetable industry (RPA),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
COD,mg/L,200.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPM),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
COD,mg/L,200.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (DPH),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
BOD,mg/L,400.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
COD,mg/L,1000.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TP,mg/L,10.00,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Milk and milk products industry (RPA),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
COD,mg/L,200.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
Nitrate,mg N/L,90.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPM),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
COD,mg/L,200.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
Nitrate,mg N/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (DPH),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
BOD,mg/L,400.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
COD,mg/L,1000.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TP,mg/L,10.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
Nitrate,mg N/L,90.00,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Meat and slaughterhouse industry (RPA),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPM),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
BOD,mg/L,50.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TP,mg/L,2.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (DPH),Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
BOD,mg/L,400.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
COD,mg/L,1000.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TP,mg/L,10.00,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterDischargeperActivity,Oil and fat industry (RPA),Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TSS,mg/L,30.00,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
BOD,mg/L,30.00,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
COD,mg/L,90.00,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TP,mg/L,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
Nitrate,mg N/L,1.00,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterReuse,NT 106.03 standard: irrigation,Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
BOD,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
COD,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TP,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
FC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat I: Agriculture use",Use,,,,
Turb,NTU,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
BOD,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
COD,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TN,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TP,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
FC,CFU/100ml,1000.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat II: Golf places, urban parcs, green zones",Use,,,,
Turb,NTU,5.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
TSS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
BOD,mg/L,20.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
COD,mg/L,125.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
TN,mg/L,15.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
